Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE21,OUT013,1891.1023845465145
NCM42,OUT035,1769.954153593463
FDY59,OUT010,322.6197964662661
DRI49,OUT049,1294.7037859032912
FDT28,OUT019,387.9482366707476
FDQ22,OUT018,530.0922560450339
FDR60,OUT049,1133.7689754127034
FDC50,OUT019,287.24873760907786
FDV24,OUT013,2326.8456186451926
DRF48,OUT010,479.27232116237656
FDQ47,OUT046,673.0743208392387
DRN36,OUT049,1574.1615462218954
NCY06,OUT035,2141.543738143832
FDE52,OUT035,1456.3369039395352
NCB54,OUT045,2065.789875477149
NCF31,OUT035,2510.755607203922
FDJ08,OUT027,5179.037721706846
NCC07,OUT017,1631.1483640937497
NCD19,OUT027,1469.8178589913816
FDL46,OUT049,1919.5450364340898
FDM20,OUT045,3908.0256861462262
NCI06,OUT010,463.409684687428
DRM11,OUT035,4282.54573670339
NCH07,OUT018,2402.119843907092
FDS23,OUT013,2019.3180842403917
FDO49,OUT018,644.5274306523713
FDS35,OUT049,1058.0063561129273
DRK39,OUT045,1234.2060223763601
DRI39,OUT049,880.682394851519
FDV04,OUT017,2630.645751783623
NCN14,OUT035,3176.5120358475083
FDH08,OUT013,4013.4684323565434
FDS20,OUT046,3155.490999183791
FDV40,OUT049,1151.6400469166736
FDZ48,OUT010,354.6222923017966
FDS24,OUT027,2359.2553174013733
FDK44,OUT049,2857.292731789262
FDS48,OUT045,2393.0789489161507
FDK26,OUT010,411.77532608798015
FDD23,OUT045,3138.6831949124035
NCH54,OUT017,2639.2597495303394
NCP14,OUT010,283.7219518492826
FDM60,OUT010,54.75493072739384
FDV24,OUT017,2336.9331529831998
FDH08,OUT018,3871.108382295949
FDS12,OUT027,3115.2560602134413
FDR39,OUT027,4743.213681519195
FDP12,OUT027,1055.7967383539176
DRF60,OUT027,6027.892823391209
FDC09,OUT035,1736.6798666463442
FDF50,OUT018,3455.282392728034
FDG28,OUT035,4037.4933446861223
NCE19,OUT017,939.9526438067077
NCM53,OUT010,366.93261855274847
NCN18,OUT049,1770.5560381761882
FDF32,OUT035,3251.4799379742267
FDF11,OUT013,4522.666302754926
DRI59,OUT049,3800.9023414476037
NCG54,OUT035,2868.053513118669
FDM44,OUT046,1660.6181061447176
FDT57,OUT018,3130.469978921619
FDV24,OUT046,2305.3562204153877
FDI50,OUT019,605.1380783897239
FDS09,OUT035,823.8659458914719
NCC31,OUT027,3875.3266964755576
FDQ07,OUT019,522.9589815559555
FDC22,OUT017,3277.315450417122
FDZ56,OUT046,2783.475830947332
FDZ40,OUT019,139.63964189572962
FDS46,OUT027,3021.736772021747
DRD24,OUT045,2093.1728517249794
FDV45,OUT017,3213.6651244018835
FDL26,OUT045,2417.4800167967464
FDA56,OUT018,2049.565573538361
FDN27,OUT046,1709.3008320011197
FDM20,OUT049,4124.598314328397
FDO16,OUT017,1431.7236806549588
FDL03,OUT035,3200.799023607552
FDE58,OUT046,1898.0556382042853
FDI02,OUT027,3021.736772021747
NCC55,OUT019,60.205123112380164
FDR03,OUT018,3242.12501587824
FDB14,OUT017,1406.4657332606098
FDR45,OUT013,4421.468983451436
NCN07,OUT017,2150.2847665956515
FDM51,OUT019,294.85299749804295
FDT52,OUT027,5947.635219018994
FDL26,OUT046,2415.2080513112605
NCZ42,OUT046,4099.485231850202
DRI47,OUT019,390.4652845727913
FDW40,OUT013,2102.511277643967
FDN34,OUT046,2781.0368206442777
FDS01,OUT035,3010.964902393473
NCG55,OUT045,1895.2894613590317
FDC11,OUT035,1389.0055811245668
FDX35,OUT018,3331.5359992755302
NCB06,OUT046,2567.9374518837126
FDR09,OUT019,905.1748848031237
FDC53,OUT017,1562.056911819285
FDY45,OUT013,4204.251001614194
FDA22,OUT010,372.15144006969996
FDE02,OUT035,1673.9941433876409
FDW21,OUT045,1688.628260288793
FDV34,OUT046,1040.384424242528
FDS59,OUT049,1685.5133842822725
NCW17,OUT017,2110.775212258941
NCK54,OUT046,1912.4937902748097
FDG17,OUT019,645.7223847276433
FDG35,OUT017,3025.260755880872
FDD08,OUT010,56.067123490447514
NCO07,OUT017,3603.45782555537
FDJ10,OUT010,279.3059720199174
FDW36,OUT017,1669.541283520257
FDW21,OUT010,424.8947148306873
FDY19,OUT017,1912.886104232079
DRE03,OUT013,755.4617893551692
NCC55,OUT049,664.1731839802455
FDH52,OUT010,188.72715025877895
FDO09,OUT017,3995.3150976309093
FDU43,OUT045,3978.378641619312
FDX09,OUT010,431.4412433252704
FDH40,OUT019,301.52883100735187
FDW58,OUT017,1616.8462928237316
FDC47,OUT017,3866.0398000416676
NCR41,OUT035,1576.6113863527528
DRG49,OUT035,4615.278731448516
FDC52,OUT027,3975.1734409727387
FDY13,OUT046,1083.9794972843401
FDY35,OUT013,701.729231149787
FDI35,OUT017,3226.9146427822307
NCU18,OUT049,2158.0412642359192
FDY33,OUT018,2327.560550532085
FDC15,OUT027,3859.0734712755716
FDU01,OUT049,3166.7694383818352
NCU42,OUT046,2811.9873517380775
NCV29,OUT018,2724.3748410060557
NCY30,OUT017,3145.412619344523
FDQ46,OUT049,1949.9772329528985
FDG58,OUT027,3856.964329922293
FDK33,OUT017,3700.949112585427
NCD07,OUT045,1888.514700349709
NCX29,OUT027,3761.1227713523435
NCT42,OUT013,2447.0076677256857
DRN59,OUT035,813.0879410467998
FDI44,OUT035,1266.7071973313443
FDA45,OUT049,2618.5724406290265
FDP31,OUT045,844.0697940300206
FDY01,OUT046,1912.2087445671661
FDT09,OUT018,1873.4456426077738
DRH03,OUT027,2494.6590154728046
FDA36,OUT018,2529.474389892666
NCF31,OUT017,2477.2171803978827
FDG14,OUT049,2467.1296460598755
FDG28,OUT027,5947.635219018994
FDU14,OUT049,3667.9523204920424
FDY47,OUT019,320.8475341069369
FDI56,OUT049,1398.426608600229
DRD01,OUT013,923.6236782574326
FDM22,OUT046,891.2660522462959
FDH33,OUT013,712.0148711532623
DRZ24,OUT013,1894.4472463609463
NCQ38,OUT046,1667.8914524118732
FDO16,OUT027,2363.1227837607785
FDU07,OUT027,3809.625519086541
NCB07,OUT013,3132.886074703462
FDU48,OUT045,2120.9797995133254
NCM43,OUT045,2661.8655925542807
FDR31,OUT010,291.9506419072101
DRK49,OUT018,545.3604096493888
NCI30,OUT010,781.7589504670716
DRD60,OUT017,2921.487174238876
NCG19,OUT046,3821.7349910935613
FDH12,OUT035,1703.0797103262962
FDM32,OUT035,1465.7196038830436
FDM27,OUT035,2499.6313836085146
NCU53,OUT027,4487.585176888112
NCQ18,OUT046,1601.9512626523515
FDS10,OUT013,2861.4738636724587
FDB33,OUT027,3924.068046850144
FDI12,OUT013,1353.9707664663108
NCW42,OUT013,3524.6569330889724
NCC06,OUT018,1810.7961338770315
FDW02,OUT017,2097.6982170140896
NCD43,OUT017,1673.408749879662
FDM57,OUT018,1175.9345055301937
FDA58,OUT017,3677.4952203432704
FDK56,OUT046,3156.190169997079
FDP52,OUT045,3838.9146438333337
FDW20,OUT018,1719.6487070481019
FDS52,OUT049,1680.0676820816727
NCT29,OUT018,1753.8993978407764
NCL54,OUT013,2932.678849370496
FDC05,OUT045,3147.996363472408
FDF34,OUT035,3282.377113424476
FDP03,OUT027,3118.9469858288353
FDD32,OUT010,308.6923168899474
FDZ10,OUT045,2077.6027788172096
FDZ40,OUT035,941.1900043014563
FDD51,OUT018,529.8512191486666
NCY30,OUT019,456.63125272576826
FDP58,OUT017,3517.0775192230135
FDV49,OUT017,4061.720672446065
FDY24,OUT019,97.60123626208964
NCO55,OUT017,1678.8544520802618
FDR13,OUT017,1959.6820603242556
FDS51,OUT017,939.0585068830642
FDP26,OUT045,1594.3969036269914
NCB54,OUT027,3239.64814128223
FDF32,OUT017,3226.9146427822307
FDN31,OUT018,2901.436723242087
DRM48,OUT017,655.5543820185502
FDN20,OUT049,2804.2580943372172
DRL01,OUT046,3750.762934885532
FDV56,OUT049,1689.3808506416776
DRH13,OUT027,2544.955993543467
FDA03,OUT017,2403.8437004731586
FDF47,OUT027,5790.942821657968
FDX32,OUT046,2433.0520832895354
FDX57,OUT049,1549.3213482470053
NCA30,OUT045,3053.0506227471565
FDO49,OUT013,796.9864512874433
FDL04,OUT019,291.16207188264895
DRM48,OUT035,700.365847144279
FDR16,OUT013,3474.018169987228
NCC19,OUT018,2947.3214621422785
NCE42,OUT045,3171.4444591008955
FDY24,OUT017,1046.0216262205015
FDH19,OUT049,2888.1462590976284
FDJ46,OUT013,2911.25175639868
FDN45,OUT010,509.0882402535126
FDY08,OUT035,2198.208094193771
FDZ37,OUT035,1462.0956914786864
NCT30,OUT045,768.7185736527568
DRY23,OUT018,583.6607303359123
NCZ30,OUT018,1893.8862906703082
FDC44,OUT018,1708.7646527609584
FDB45,OUT035,1672.2326970867603
FDY04,OUT013,2589.4268501135175
FDM27,OUT046,2607.6828169625273
FDZ43,OUT017,4130.099598661371
FDT39,OUT019,406.3106032240124
NCC06,OUT019,353.31485492423207
FDL15,OUT027,3856.964329922293
FDL57,OUT017,3979.68269828409
FDU08,OUT046,1642.1947915372277
FDK40,OUT017,4228.70204524963
FDQ12,OUT010,674.9390203717717
FDS48,OUT017,2467.0680261604016
FDP09,OUT045,3391.8169766756414
FDW21,OUT049,1735.1357566336933
FDY25,OUT035,2980.0677269432235
DRE13,OUT017,1465.14808454532
FDV43,OUT019,46.70013773598348
FDD22,OUT045,1687.19217247246
FDM46,OUT019,328.2420394108769
NCO30,OUT010,493.25373868824573
FDM25,OUT046,2920.104942288967
NCN41,OUT049,2122.1251118762043
FDU24,OUT045,1415.094566502819
FDZ50,OUT046,3121.8628843378815
FDP45,OUT013,4001.8735533359945
NCM54,OUT045,2077.6027788172096
FDW10,OUT019,437.0634862698812
FDP20,OUT017,2103.459694075013
FDK32,OUT046,2433.0520832895354
FDN52,OUT049,1354.669937279599
FDM58,OUT045,1746.2113092277364
FDZ46,OUT027,2751.146266338678
NCA18,OUT018,1673.0183379224984
FDD35,OUT046,2095.6138556130527
NCK31,OUT035,848.1529336515152
FDI40,OUT027,2645.261211323702
FDT50,OUT019,244.3074542031642
NCT06,OUT046,2692.133714189166
FDT31,OUT035,3202.227479663903
FDT45,OUT049,807.4244874354
FDT13,OUT045,3166.3587300256727
FDO50,OUT045,1388.8690903875624
NCU18,OUT010,386.9175464260753
NCR54,OUT049,3241.7373405085536
NCO18,OUT018,2717.5705485830076
FDU09,OUT045,918.3436983740321
FDT13,OUT018,2920.139126741313
FDE09,OUT046,1946.8502012763588
NCK53,OUT019,294.85299749804295
FDG45,OUT049,3528.330512969487
DRH15,OUT035,710.4220128114436
FDO21,OUT019,612.6380861338109
FDD14,OUT027,5175.346796091452
FDC09,OUT046,1666.4629963555217
FDH45,OUT027,1105.4449449160861
FDV32,OUT046,1036.5169578831228
FDG12,OUT035,2038.5121847431967
FDS32,OUT013,2136.791352349894
NCL55,OUT018,3782.6772052665
DRE01,OUT035,4041.063048665972
DRE15,OUT049,1244.0259230774543
NCL42,OUT045,3861.226746764632
FDP31,OUT013,982.3850118417533
FDN33,OUT018,1335.462999003727
FDZ59,OUT046,2697.2610103933002
FDE45,OUT010,456.63125272576826
FDJ07,OUT013,1912.8096129142111
FDQ45,OUT018,2910.825958181308
FDM33,OUT027,5516.050350514045
FDO15,OUT010,324.47281437905804
FDM46,OUT013,1421.027112514056
FDR03,OUT045,3462.2650710466105
FDY49,OUT018,2543.035389600025
FDQ60,OUT045,1871.6139141596846
FDW10,OUT049,3078.2248797323878
FDO51,OUT049,774.8946928520854
FDJ40,OUT018,1429.7109642803816
FDS20,OUT018,2901.436723242087
FDU45,OUT013,1881.8590818204125
FDV02,OUT035,2847.0852483803114
FDN09,OUT046,3952.337733077634
NCM55,OUT027,5179.037721706846
FDN23,OUT018,2231.3245183467925
FDY31,OUT010,302.97788563479185
FDW03,OUT010,387.80047215243064
FDD14,OUT046,2593.520324302218
FDV23,OUT017,2098.692142777788
DRI03,OUT045,2879.856424044218
FDN13,OUT035,1655.7050437885712
FDF45,OUT027,1739.109543332975
FDU46,OUT035,1462.0956914786864
FDB57,OUT049,3739.115074240295
FDV12,OUT049,1692.9742526186733
FDQ58,OUT013,2485.49201261314
NCA18,OUT017,1921.416967650349
FDH52,OUT049,968.705336836361
FDM24,OUT018,2195.6541727427593
NCP43,OUT027,4739.807801611445
NCO18,OUT019,452.86833629708707
FDM32,OUT017,1410.333199620015
NCL07,OUT017,663.4215404304891
FDK03,OUT013,4046.093722004689
FDP59,OUT017,1612.9788264643264
FDQ24,OUT049,4114.754603564664
FDQ16,OUT018,1396.7692664258602
FDU44,OUT013,2629.1722151923323
FDH28,OUT010,53.66238630421601
FDV28,OUT019,45.2411591772968
FDM22,OUT045,837.6588301443674
FDR56,OUT046,3164.8041677437955
FDV39,OUT049,3250.7865385018135
FDU37,OUT019,301.52883100735187
FDQ11,OUT010,615.3791366606836
FDX02,OUT045,3631.242719479946
NCS42,OUT018,1249.5830051636058
FDY57,OUT027,2537.6002988787186
FDB21,OUT049,4129.800196649893
FDE28,OUT017,3898.078184618219
FDQ55,OUT017,1934.5976025697591
FDA48,OUT049,3772.433660850902
FDZ19,OUT045,2781.802415634851
NCC43,OUT045,3774.2658210458876
NCV18,OUT046,1346.9218938266831
NCA42,OUT018,2367.72336980829
FDY45,OUT046,4148.399593964575
NCC30,OUT045,2888.655818673126
FDM57,OUT013,1353.9707664663108
FDL09,OUT010,358.89571693202146
FDB09,OUT027,3118.9469858288353
FDT44,OUT035,1971.729431352794
NCT06,OUT027,4454.648102717834
FDX26,OUT049,3107.0816884359033
FDK32,OUT013,2454.5414815193403
DRA12,OUT046,2149.1400305466495
FDO46,OUT010,445.99788957207534
FDE52,OUT013,1307.6236031526466
NCH42,OUT045,3875.8210252215486
FDV08,OUT035,777.6502839774005
FDB47,OUT018,3083.666685761173
FDC28,OUT010,367.1788446261871
FDD22,OUT046,1906.5865016225553
FDS07,OUT027,3021.736772021747
DRI13,OUT045,3462.2650710466105
FDG32,OUT018,3317.751843445944
FDU14,OUT017,3509.9874267958276
FDD28,OUT019,179.56813153583093
NCP41,OUT017,1690.1827867760678
FDS08,OUT049,2761.908104841847
FDX47,OUT045,2467.7068785467673
FDC53,OUT019,298.7204638574483
FDQ19,OUT035,4368.664886057853
FDL14,OUT045,2418.965528172181
FDM33,OUT019,502.75497712590493
FDA51,OUT045,1846.2725877570836
FDZ27,OUT018,748.2416415089582
FDT04,OUT046,701.6772668752526
DRC13,OUT049,2127.2524080803387
FDR16,OUT027,5478.268501357339
FDQ03,OUT027,6051.3034228368115
FDE38,OUT035,2827.420305449082
DRH23,OUT027,1731.5511513581757
FDT11,OUT019,528.0658347938315
FDD09,OUT035,3020.2780709534777
FDR40,OUT045,1296.5102313321304
FDX07,OUT017,3469.5876151061134
FDR07,OUT035,1535.1654152099886
FDA51,OUT017,1901.0761881582623
FDT59,OUT019,607.5770886927777
FDF20,OUT017,3226.9146427822307
FDR13,OUT045,1869.052377552224
FDY26,OUT049,3333.821043322628
FDW04,OUT017,2177.268911289939
FDK52,OUT017,3966.538392593084
FDN60,OUT049,2503.2828318939264
FDM09,OUT019,429.1329072284843
FDP46,OUT049,1330.9828687150248
FDB50,OUT019,301.52883100735187
NCQ29,OUT049,3894.7759320818186
FDP16,OUT027,5947.635219018994
FDX33,OUT018,2392.8066753470875
FDP07,OUT010,494.2627802097147
FDN22,OUT046,3895.8452099837064
FDF39,OUT049,4119.40369749643
FDS21,OUT017,904.9907678595179
NCM42,OUT013,1665.6966949404925
FDK50,OUT019,428.26128685107705
DRF13,OUT027,3757.7168914445933
FDH35,OUT018,2390.0586963167793
FDP60,OUT018,1447.0932963292282
DRJ49,OUT027,3243.515607641635
NCT42,OUT019,390.4652845727913
FDE38,OUT049,2800.931241443391
FDI04,OUT049,3241.7373405085536
NCH54,OUT045,2549.788518322235
FDT56,OUT049,903.5325048527557
DRD15,OUT018,3472.9897294501106
FDV58,OUT013,2643.112870196767
FDP21,OUT049,3249.3580824454625
FDH05,OUT013,3936.0246449459696
FDR10,OUT027,4207.70982129863
NCP06,OUT045,2228.386041830862
FDF33,OUT049,1754.8071699403927
DRK37,OUT013,3259.69717678028
DRH49,OUT045,1334.090462503536
FDT58,OUT013,2815.114383414618
FDD41,OUT018,1519.9762186840753
FDP40,OUT018,2150.4453698282923
FDM51,OUT027,2651.39114724215
FDO45,OUT010,334.4124141222394
FDW33,OUT010,286.2389997513262
FDY24,OUT045,1004.3505844246811
FDB10,OUT010,683.9946538570165
FDM40,OUT035,2198.208094193771
NCI06,OUT017,2946.189263191223
FDW12,OUT019,320.68164455928303
FDX48,OUT027,3856.964329922293
NCW05,OUT027,2645.261211323702
FDX27,OUT017,1458.6857049980356
DRM37,OUT045,3147.996363472408
FDA38,OUT045,3352.7919612046503
FDR36,OUT046,686.3704321638064
FDZ45,OUT046,3178.1025824592907
FDG05,OUT017,2629.9465809703347
FDK28,OUT013,3813.9854151663812
FDV47,OUT045,1388.5880203177055
FDN21,OUT045,2570.2094173691985
FDP20,OUT027,3258.080229979139
FDI35,OUT045,3147.996363472408
DRY23,OUT013,726.4838016133285
FDA56,OUT017,2152.2542571470876
FDB09,OUT013,2059.1342569478534
NCO26,OUT027,3021.736772021747
FDQ49,OUT018,2187.179284128136
FDI52,OUT027,3118.9469858288353
FDZ44,OUT027,3021.736772021747
FDZ09,OUT018,2417.581012158631
FDY03,OUT049,1919.5450364340898
NCG42,OUT017,2150.2847665956515
DRI13,OUT027,5534.412717067309
FDQ32,OUT013,2041.2902249695776
FDW16,OUT035,1465.3090603813248
FDU27,OUT046,740.3322794265274
FDR28,OUT010,434.75850358675285
FDQ49,OUT010,389.8915170181934
FDS37,OUT046,1925.0819548153436
FDW26,OUT018,3116.3015339732447
FDX12,OUT018,3230.647864216828
NCP06,OUT013,2391.4647837633033
FDW45,OUT010,334.0199589496687
NCN30,OUT049,1545.7279462700096
FDN24,OUT049,807.4244874354
NCL41,OUT027,1044.5237000342283
FDR02,OUT019,264.98878828768096
FDD09,OUT010,486.0212679629277
FDS33,OUT010,366.21538074986154
FDU22,OUT045,1980.8999532251382
FDI53,OUT013,2620.558217445616
DRH01,OUT049,2900.152744696809
FDX32,OUT013,2158.0412642359192
NCP30,OUT018,508.19323563810843
FDB60,OUT045,3141.1222052154576
FDB14,OUT049,1357.594678870668
NCP02,OUT035,973.4910706127472
FDJ10,OUT017,2081.487553345828
FDG34,OUT046,1727.165306845845
NCB18,OUT017,1362.0098911266916
FDM16,OUT049,1099.5616068618901
FDW25,OUT018,1312.108115206881
FDB35,OUT010,331.9329650262709
DRN11,OUT013,2115.7986129977903
FDF41,OUT019,646.2429809041437
FDH16,OUT045,1381.2328754235766
NCQ50,OUT018,3071.376142368319
DRH23,OUT018,760.0599678820865
DRJ37,OUT013,2467.1296460598755
DRJ24,OUT027,5179.037721706846
FDY16,OUT035,3176.5120358475083
FDQ27,OUT045,1729.6902194013853
FDZ33,OUT045,2405.667113456686
FDF29,OUT045,2119.8091235419915
FDA08,OUT049,2646.3091123306876
FDG31,OUT046,1013.5290601318366
FDE34,OUT019,528.0658347938315
NCR30,OUT027,1911.7760023526587
FDV33,OUT035,4193.72377021205
DRZ24,OUT018,1819.1455226557778
NCL54,OUT035,2964.190886102731
FDR12,OUT049,2947.594356904785
NCC54,OUT046,3896.7118519426526
DRN59,OUT013,786.2084464427711
FDX50,OUT019,276.8468654749756
FDV31,OUT027,4743.213681519195
NCA29,OUT027,4729.775850981756
FDW60,OUT049,3222.1742880142256
FDX08,OUT017,3236.303877721452
DRD49,OUT013,3721.165908488136
FDD33,OUT046,3820.6757915432504
FDW35,OUT013,719.4830401914019
FDJ36,OUT017,1672.3117152720977
FDV51,OUT035,2868.0001574751186
FDW36,OUT046,1654.710817492463
FDH35,OUT046,2666.82881387449
NCS30,OUT027,3239.64814128223
FDN49,OUT017,667.7455518664761
FDL08,OUT018,3078.3985602429357
FDI09,OUT013,4655.358490893394
FDP19,OUT018,1885.0384425189804
FDU21,OUT010,49.10413535231526
NCP41,OUT045,1677.6242862337597
FDY10,OUT013,1864.0150498421376
FDP12,OUT018,493.82779686097797
NCN26,OUT049,1930.5149101554134
FDK44,OUT013,2975.4152888240287
FDC28,OUT049,1698.1015488228063
FDJ41,OUT027,4349.275590106816
NCT29,OUT035,2141.543738143832
NCH42,OUT019,605.1380783897239
FDU60,OUT018,2486.422671108292
FDS02,OUT045,3096.4410823197777
FDC51,OUT046,2187.57588760658
FDU03,OUT013,3268.145528876584
FDX39,OUT045,3443.902704493346
NCY05,OUT010,60.205123112380164
NCL06,OUT027,6864.632760945353
FDD32,OUT035,1304.3931519450218
NCN41,OUT045,2102.9076791318853
NCX53,OUT049,2144.0646986170495
FDU57,OUT019,335.2245411990773
FDQ23,OUT046,1731.1329696865246
FDQ52,OUT045,4106.479769616464
FDC14,OUT045,679.0465718030268
FDY09,OUT035,2943.467928126143
FDQ28,OUT045,2441.820299290737
FDV25,OUT046,3690.8305210089416
FDJ07,OUT035,2017.0670715671813
DRB25,OUT049,1685.5133842822725
FDK52,OUT019,552.8029448084455
FDY52,OUT027,1599.310658929678
FDB28,OUT046,3130.912138836217
FDT36,OUT035,689.0928088245895
FDV25,OUT017,3726.3896916844574
NCN07,OUT027,3239.64814128223
FDC57,OUT017,3151.9467406555123
FDQ03,OUT018,3333.9524650155636
FDU23,OUT017,2834.1078934518855
NCX41,OUT035,3498.133820684841
NCD06,OUT035,813.0879410467998
FDW08,OUT045,1639.7228516135456
NCU29,OUT017,2494.151090894796
NCE06,OUT013,2479.5750192176447
FDV52,OUT010,388.7400574945725
FDB02,OUT017,2930.0473352407485
NCR18,OUT045,702.2371801954378
FDK16,OUT049,1509.3183910699381
NCQ29,OUT010,542.8202321740949
FDZ01,OUT019,298.7204638574483
FDW27,OUT035,2403.1656344370954
FDD17,OUT018,3331.3310583575108
FDW39,OUT013,2892.0456417009095
DRH59,OUT045,1029.7384784782407
FDS52,OUT013,1624.5376954897204
FDU40,OUT027,5179.037721706846
NCF54,OUT013,2992.9704014169
FDH46,OUT045,1636.639016219617
NCP14,OUT049,1698.1015488228063
FDH50,OUT049,3238.289288684031
DRF15,OUT010,329.67996918860285
FDV27,OUT027,2359.2553174013733
NCJ06,OUT049,2024.5184538500528
FDN02,OUT018,3092.9798543211778
FDQ51,OUT049,790.0759128021765
FDQ07,OUT017,2942.8207907443584
FDS45,OUT049,1787.7468720968243
NCJ06,OUT045,1989.3808100495994
FDD36,OUT035,1989.9840068327878
FDY25,OUT045,3147.996363472408
FDU52,OUT046,2445.6402478300706
DRK47,OUT017,3993.4316790696944
NCL30,OUT017,2103.459694075013
FDN22,OUT035,3974.747645288163
NCF30,OUT027,3115.2560602134413
FDK03,OUT035,4536.907489490725
FDT45,OUT017,896.8735726507448
NCC54,OUT027,6018.181945405453
FDP08,OUT018,2810.6463452427574
