Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG14,OUT049,2467.8199047427215
FDG28,OUT027,6224.830221974791
FDU14,OUT049,3790.8916894973413
FDY47,OUT019,322.0773229955209
FDI56,OUT049,1396.7520143715926
DRD01,OUT013,949.1731883505385
FDM22,OUT046,883.519458330762
FDH33,OUT013,708.6965103677647
DRZ24,OUT013,1899.8908316327281
NCQ38,OUT046,1659.215880561361
FDO16,OUT027,2367.0779361652462
FDU07,OUT027,3779.3436924252887
NCB07,OUT013,3132.6301651295344
FDU48,OUT045,2125.2724608023073
NCM43,OUT045,2670.9647869680957
FDR31,OUT010,295.8568287849562
DRK49,OUT018,542.2515400780906
NCI30,OUT010,659.2805396857453
DRD60,OUT017,2940.810941315852
NCG19,OUT046,3829.669066481372
FDH12,OUT035,1700.17424469597
FDM32,OUT035,1470.1001969475576
FDM27,OUT035,2514.150672209799
NCU53,OUT027,4475.832563308218
NCQ18,OUT046,1586.798888573112
FDS10,OUT013,2866.1198849587454
FDB33,OUT027,3899.8828172770486
FDI12,OUT013,1364.5777131776401
NCW42,OUT013,3533.085897908441
NCC06,OUT018,1820.2132857777092
FDW02,OUT017,2071.1105063113064
NCD43,OUT017,1672.1478263684887
FDM57,OUT018,1199.520449130589
FDA58,OUT017,3978.3484958850963
FDK56,OUT046,3167.6481398266587
FDP52,OUT045,3858.2277604883793
FDW20,OUT018,1770.2744130787025
FDS52,OUT049,1685.4105390199788
NCT29,OUT018,1760.999078059751
NCL54,OUT013,2946.8613078351564
FDC05,OUT045,3157.7981183794013
FDF34,OUT035,3285.4092844438537
FDP03,OUT027,3241.1568518768554
FDD32,OUT010,296.2509589518046
FDZ10,OUT045,2081.9278515812193
FDZ40,OUT035,950.9365449018394
FDD51,OUT018,521.9967956519511
NCY30,OUT019,460.91233365301883
FDP58,OUT017,3465.1600824157476
FDV49,OUT017,4033.7023746883815
FDY24,OUT019,89.03073738021514
NCO55,OUT017,1668.0767635716466
FDR13,OUT017,1979.4953121270166
FDS51,OUT017,936.6604025924293
FDP26,OUT045,1580.992323131274
NCB54,OUT027,3257.860986474776
FDF32,OUT017,3238.702294497912
FDN31,OUT018,2898.3096469331203
DRM48,OUT017,644.3387064820143
FDN20,OUT049,2813.307393217721
DRL01,OUT046,3847.7281255897024
FDV56,OUT049,1691.6386278216073
DRH13,OUT027,2612.242258832978
FDA03,OUT017,2399.868379341686
FDF47,OUT027,5821.61035482267
FDX32,OUT046,2390.549333432528
FDX57,OUT049,1569.653835990066
NCA30,OUT045,3056.4158063887025
FDO49,OUT013,807.6888412061584
FDL04,OUT019,281.4223112734178
DRM48,OUT035,690.0254859482295
FDR16,OUT013,3532.202891887629
NCC19,OUT018,2937.247186847087
NCE42,OUT045,3040.313665269911
FDY24,OUT017,1028.1981762723822
FDH19,OUT049,2814.215169157086
FDJ46,OUT013,2920.791604197174
FDN45,OUT010,482.08687190805114
FDY08,OUT035,2192.531890500526
FDZ37,OUT035,1462.9945009403093
NCT30,OUT045,776.5983451943398
DRY23,OUT018,571.5579270927469
NCZ30,OUT018,1871.3460737823561
FDC44,OUT018,1706.6122640944873
FDB45,OUT035,1688.3823443538108
FDY04,OUT013,2606.8717814740357
FDM27,OUT046,2604.123400584503
FDZ43,OUT017,3928.9579816760574
FDT39,OUT019,412.81449449549916
NCC06,OUT019,358.9358666630925
FDL15,OUT027,3839.045056216328
FDL57,OUT017,3816.655822912859
FDU08,OUT046,1630.3510860123083
FDK40,OUT017,4236.872446315833
FDQ12,OUT010,692.195328137708
FDS48,OUT017,2465.8344314279793
FDP09,OUT045,3392.762829135532
FDW21,OUT049,1730.433555737792
FDY25,OUT035,2985.5909661156547
DRE13,OUT017,1447.054318777366
FDV43,OUT019,54.8885846235074
FDD22,OUT045,1690.3962172729466
FDM46,OUT019,325.37206262162726
NCO30,OUT010,517.6151175082433
FDM25,OUT046,2883.649255407323
NCN41,OUT049,2147.5792949183065
FDU24,OUT045,1397.9763469927111
FDZ50,OUT046,3132.8451588577077
FDP45,OUT013,3961.2825079367904
NCM54,OUT045,2081.9278515812193
FDW10,OUT019,390.93496923237547
FDP20,OUT017,2104.1978732923
FDK32,OUT046,2426.45055989368
FDN52,OUT049,1361.4493736551035
FDM58,OUT045,1773.6370136033213
FDZ46,OUT027,2745.639855291492
NCA18,OUT018,1691.025477058467
FDD35,OUT046,2092.8378412389225
NCK31,OUT035,845.4316868952154
FDI40,OUT027,2654.8438121346535
FDT50,OUT019,240.23205254738588
NCT06,OUT046,2681.2246797239677
FDT31,OUT035,3174.594196371641
FDT45,OUT049,813.4256544761532
FDT13,OUT045,3164.483639190558
FDO50,OUT045,1381.8057846851357
NCU18,OUT010,380.7963520161204
NCR54,OUT049,3223.433955648869
NCO18,OUT018,2694.0260067164236
FDU09,OUT045,923.0339166117399
FDT13,OUT018,2904.4422703315345
FDE09,OUT046,1928.4181788524993
NCK53,OUT019,291.29768730935047
FDG45,OUT049,3472.667267406815
DRH15,OUT035,718.0956509937707
FDO21,OUT019,560.0127463088417
FDD14,OUT027,5153.911418531188
FDC09,OUT046,1655.8838525440171
FDH45,OUT027,1105.259403539327
FDV32,OUT046,1031.821490614958
FDG12,OUT035,2025.0614700781464
FDS32,OUT013,2148.061078633274
NCL55,OUT018,3599.8577155710223
DRE01,OUT035,4167.061969879292
DRE15,OUT049,1258.8700626015793
NCL42,OUT045,3769.2246937175523
FDP31,OUT013,973.8092367537646
FDN33,OUT018,1318.588580183499
FDZ59,OUT046,2731.076299100705
FDE45,OUT010,460.91233365301883
FDJ07,OUT013,1910.1899832311988
FDQ45,OUT018,2894.609748166792
FDM33,OUT027,5413.925237373187
FDO15,OUT010,332.9292303211245
FDM46,OUT013,1416.0326300070562
FDR03,OUT045,3444.40073800461
FDY49,OUT018,2635.425791635414
FDQ60,OUT045,1863.1122257300856
FDW10,OUT049,3286.2294860291545
FDO51,OUT049,784.9260386467539
FDJ40,OUT018,1437.315438056543
FDS20,OUT018,2948.0572166738266
FDU45,OUT013,1895.3112953211012
FDV02,OUT035,2814.428595957132
FDN09,OUT046,3932.8940684795707
NCM55,OUT027,5162.684327421305
FDN23,OUT018,2204.1961645230576
FDY31,OUT010,326.7877232940388
FDW03,OUT010,369.47839850815865
FDD14,OUT046,2873.564522481904
FDV23,OUT017,2095.19823010181
DRI03,OUT045,2865.0043458540495
FDN13,OUT035,1662.0883721811417
FDF45,OUT027,1737.1959721857288
FDU46,OUT035,1459.390067577196
FDB57,OUT049,3677.177530411726
FDV12,OUT049,1714.2297395865132
FDQ58,OUT013,2478.471596593627
NCA18,OUT017,1926.4714367495294
FDH52,OUT049,967.0999220835843
FDM24,OUT018,2186.5763087805763
NCP43,OUT027,4755.557494571585
NCO18,OUT019,460.91233365301883
FDM32,OUT017,1399.333745834202
NCL07,OUT017,651.0693580877368
FDK03,OUT013,4020.1576430744885
FDP59,OUT017,1611.6838029191535
FDQ24,OUT049,4083.7487400406912
FDQ16,OUT018,1389.22173248237
FDU44,OUT013,2641.265749374354
FDH28,OUT010,44.5957837249173
FDV28,OUT019,28.79500133601105
FDM22,OUT045,842.8807824123373
FDR56,OUT046,3191.0112083886224
FDV39,OUT049,3223.900585082596
FDU37,OUT019,291.2710202990467
FDQ11,OUT010,491.09525782467745
FDX02,OUT045,3652.598934426611
NCS42,OUT018,1268.8761865431093
FDY57,OUT027,2547.152613578546
FDB21,OUT049,4165.186616551734
FDE28,OUT017,3963.7145579976905
FDQ55,OUT017,1938.6316158724596
FDA48,OUT049,3724.78208725769
FDZ19,OUT045,2831.5079758897946
NCC43,OUT045,3842.2068631395123
NCV18,OUT046,1369.4179390408
NCA42,OUT018,2370.0570090414694
FDY45,OUT046,4057.3849159983915
NCC30,OUT045,2882.6789456859524
FDM57,OUT013,1364.5777131776401
FDL09,OUT010,362.55986847873857
FDB09,OUT027,3347.186699698238
FDT44,OUT035,1970.2438687313959
NCT06,OUT027,4442.893149376697
FDX26,OUT049,3097.7831965859605
FDK32,OUT013,2463.592908683531
DRA12,OUT046,2138.924552381735
FDO46,OUT010,485.8037068450665
FDE52,OUT013,1316.9866281024622
NCH42,OUT045,3913.9459606380583
FDV08,OUT035,778.4924884125238
FDB47,OUT018,3119.845076712456
FDC28,OUT010,362.3676520563233
FDD22,OUT046,1902.9443408636043
FDS07,OUT027,3011.8002205490143
DRI13,OUT045,3391.036072700893
FDG32,OUT018,3303.2892866879274
FDU14,OUT017,3929.379593789212
FDD28,OUT019,182.76891702412854
NCP41,OUT017,1678.6800453634758
FDS08,OUT049,2883.416840594983
FDX47,OUT045,2466.9352236989052
FDC53,OUT019,297.229777630652
FDQ19,OUT035,4404.327987042791
FDL14,OUT045,2350.109954832685
FDM33,OUT019,513.3959786266347
FDA51,OUT045,1841.2480238336163
FDZ27,OUT018,748.607779915046
FDT04,OUT046,718.1000781929046
DRC13,OUT049,2128.0026904208935
FDR16,OUT027,5413.925237373187
FDQ03,OUT027,5991.004303713056
FDE38,OUT035,2856.15777815156
DRH23,OUT027,1726.8580342514797
FDT11,OUT019,534.0938170889431
FDD09,OUT035,3013.436897388016
FDR40,OUT045,1292.0643940415655
FDX07,OUT017,3524.077409809071
FDR07,OUT035,1544.0723056352247
FDA51,OUT017,1893.6211484515939
FDT59,OUT019,607.8968520503831
FDF20,OUT017,3238.702294497912
FDR13,OUT045,1876.6983744355098
FDY26,OUT049,3854.4202231222653
FDW04,OUT017,2172.1039282489637
FDK52,OUT017,3945.9689882922344
FDN60,OUT049,2513.0163499792907
FDM09,OUT019,446.97894071928584
FDP46,OUT049,1338.3142435312018
FDB50,OUT019,291.2710202990467
NCQ29,OUT049,3845.999909091804
FDP16,OUT027,6473.0052526748605
FDX33,OUT018,2390.5386357899547
FDP07,OUT010,518.6194885673985
FDN22,OUT046,3814.4562954847556
FDF39,OUT049,4124.056910450816
FDS21,OUT017,896.0121126343073
NCM42,OUT013,1710.1304781421045
FDK50,OUT019,455.1249754376358
DRF13,OUT027,3775.899315622553
FDH35,OUT018,2424.8475098112726
FDP60,OUT018,1468.4090046286549
DRJ49,OUT027,3263.793076796077
NCT42,OUT019,392.8885820474862
FDE38,OUT049,2793.84372112142
FDI04,OUT049,3227.8010169260374
NCH54,OUT045,2569.75496544333
FDT56,OUT049,913.4880546882912
DRD15,OUT018,2990.976603812321
FDV58,OUT013,2630.5492656683873
FDP21,OUT049,3220.5685570652527
FDH05,OUT013,3914.3719009965953
FDR10,OUT027,4183.524591725531
NCP06,OUT045,2208.64843776635
FDF33,OUT049,1688.671901908748
DRK37,OUT013,3306.6388376088207
DRH49,OUT045,1331.7263674110322
FDT58,OUT013,2821.6019756433025
FDD41,OUT018,1475.2964666576875
FDP40,OUT018,1999.5892012276288
FDM51,OUT027,2667.319250474544
FDO45,OUT010,330.34363689259044
FDW33,OUT010,281.1913320918042
FDY24,OUT045,974.2337896473372
FDB10,OUT010,681.4991474935733
FDM40,OUT035,2192.531890500526
NCI06,OUT017,2961.5968642483253
FDW12,OUT019,331.4084113144741
FDX48,OUT027,3772.9516023172864
NCW05,OUT027,2654.8438121346535
FDX27,OUT017,1451.0729872004872
DRM37,OUT045,3157.7981183794013
FDA38,OUT045,3507.2018945738546
FDR36,OUT046,741.790299211767
FDZ45,OUT046,3195.378269665791
FDG05,OUT017,2623.103193009821
FDK28,OUT013,3963.303377591413
FDV47,OUT045,1405.0616582016316
FDN21,OUT045,2590.2910668216373
FDP20,OUT027,3276.295450423952
FDI35,OUT045,3211.912749397276
DRY23,OUT013,740.7496427234668
FDA56,OUT017,2134.691409349177
FDB09,OUT013,2068.40514995055
NCO26,OUT027,3011.8002205490143
FDQ49,OUT018,2221.968097622629
FDI52,OUT027,3129.2544430380076
FDZ44,OUT027,3016.1672818261827
FDZ09,OUT018,2434.123354003845
FDY03,OUT049,1925.9803287786983
NCG42,OUT017,2147.5424825133878
DRI13,OUT027,5447.824731317692
FDQ32,OUT013,2052.790301803769
FDW16,OUT035,1458.887543240066
FDU27,OUT046,734.1539304639805
FDR28,OUT010,441.1311533109244
FDQ49,OUT010,397.31810427758364
FDS37,OUT046,1919.041711728462
FDW26,OUT018,3121.488762495296
FDX12,OUT018,3436.602759570601
NCP06,OUT013,2398.0391878377422
FDW45,OUT010,343.29488717834465
NCN30,OUT049,1547.06272422516
FDN24,OUT049,813.4256544761532
NCL41,OUT027,1016.8290323416353
FDR02,OUT019,260.22805323245996
FDD09,OUT010,491.02327543315613
FDS33,OUT010,344.59519948019243
FDU22,OUT045,1980.4286340877927
FDI53,OUT013,2627.5549607936946
DRH01,OUT049,2843.571250217547
FDX32,OUT013,2162.7532423056223
NCP30,OUT018,507.00755511691443
FDB60,OUT045,3154.932719795785
FDB14,OUT049,1354.8863975990482
NCP02,OUT035,979.2415465569907
FDJ10,OUT017,2154.7235573889193
FDG34,OUT046,1724.3719351962236
NCB18,OUT017,1369.174288421251
FDM16,OUT049,1110.8974499512087
FDW25,OUT018,1279.9431001623898
FDB35,OUT010,330.8803773803911
DRN11,OUT013,2116.8180903445177
FDF41,OUT019,641.8103342446506
FDH16,OUT045,1376.6321790103277
NCQ50,OUT018,3043.1703865174472
DRH23,OUT018,772.1202480154612
DRJ37,OUT013,2472.539506272326
DRJ24,OUT027,5158.317266144136
FDY16,OUT035,3177.519802369208
FDQ27,OUT045,1683.9994818938474
FDZ33,OUT045,2397.8170061960855
FDF29,OUT045,2120.6531561153292
FDA08,OUT049,2636.5461478447496
FDG31,OUT046,1009.1751553523077
FDE34,OUT019,534.0938170889431
NCR30,OUT027,1895.7449816403048
FDV33,OUT035,4165.401704306874
DRZ24,OUT018,1800.6908736898579
NCL54,OUT035,2960.619662088078
FDR12,OUT049,2936.4794892880486
NCC54,OUT046,3889.3118167095886
DRN59,OUT013,780.0415564634036
FDX50,OUT019,264.23092813429713
FDV31,OUT027,4754.634810097152
NCA29,OUT027,4740.997690927871
FDW60,OUT049,3111.6171653986858
FDX08,OUT017,3284.74996547229
DRD49,OUT013,4082.0159387317894
FDD33,OUT046,3835.375570113282
FDW35,OUT013,733.6505679557445
FDJ36,OUT017,1661.3294675930194
FDV51,OUT035,2876.903310649179
FDW36,OUT046,1643.4512680753176
FDH35,OUT046,2668.6207946749623
NCS30,OUT027,3253.4939251976075
FDN49,OUT017,676.2896409980534
FDL08,OUT018,3177.5693024807097
FDI09,OUT013,4313.367401111303
FDP19,OUT018,1880.1092310938145
FDU21,OUT010,35.804644256187245
NCP41,OUT045,1695.034806016404
FDY10,OUT013,1879.6964471743204
FDP12,OUT018,484.12940024898813
NCN26,OUT049,1942.3342117049774
FDK44,OUT013,2999.9934682040957
FDC28,OUT049,1694.6531350891014
FDJ41,OUT027,4592.421853089251
NCT29,OUT035,2112.5847849225765
NCH42,OUT019,605.2967897464254
FDU60,OUT018,2520.4919575313543
FDS02,OUT045,3104.307682803468
FDC51,OUT046,2187.2862015729797
FDU03,OUT013,3182.3777348702406
FDX39,OUT045,3451.7142675582513
NCY05,OUT010,47.3081739641852
NCL06,OUT027,6751.193152334045
FDD32,OUT035,1312.6337966286453
NCN41,OUT045,2126.0659018142082
NCX53,OUT049,2152.7179442277065
FDU57,OUT019,328.74512874621865
FDQ23,OUT046,1719.6162419921063
FDQ52,OUT045,4037.3170849699095
FDC14,OUT045,683.3830418760909
FDY09,OUT035,2944.215666726987
FDQ28,OUT045,2465.766915245464
FDV25,OUT046,3744.8226083444715
FDJ07,OUT035,2007.8176243382677
DRB25,OUT049,1685.7065375003056
FDK52,OUT019,521.7074047513911
FDY52,OUT027,1604.2629182818014
FDB28,OUT046,3213.1286494124083
FDT36,OUT035,679.8504575397714
FDV25,OUT017,3656.674307775691
NCN07,OUT027,3257.860986474776
FDC57,OUT017,3157.1982437074457
FDQ03,OUT018,3057.858888509605
FDU23,OUT017,2837.770676483892
NCX41,OUT035,3504.1818948685254
NCD06,OUT035,799.7847736722963
FDW08,OUT045,1632.8676231383447
NCU29,OUT017,2471.1765956536615
NCE06,OUT013,2557.159804104179
FDV52,OUT010,350.8511893927801
FDB02,OUT017,2948.52049835796
NCR18,OUT045,697.371003101497
FDK16,OUT049,1567.381402529622
NCQ29,OUT010,513.6347247552028
FDZ01,OUT019,297.229777630652
FDW27,OUT035,2511.2550042680996
FDD17,OUT018,3203.267257999539
FDW39,OUT013,2913.990132678136
DRH59,OUT045,1025.6477608263451
FDS52,OUT013,1634.759596138432
FDU40,OUT027,5086.886524646996
NCF54,OUT013,2935.4550835525274
FDH46,OUT045,1624.843442047393
NCP14,OUT049,1690.2860738119325
FDH50,OUT049,3227.8010169260374
DRF15,OUT010,329.5225922651502
FDV27,OUT027,2361.145845843945
NCJ06,OUT049,2031.2122511245352
FDN02,OUT018,3106.0772565311654
FDQ51,OUT049,794.8709121709362
FDQ07,OUT017,3781.2974463986284
FDS45,OUT049,1746.1909423605794
NCJ06,OUT045,1964.8526347049199
FDD36,OUT035,1998.8710267494719
FDY25,OUT045,3211.912749397276
FDU52,OUT046,2369.3037035834336
DRK47,OUT017,3987.812232919083
NCL30,OUT017,2104.1978732923
FDN22,OUT035,3918.1610539316944
NCF30,OUT027,3128.453028788173
FDK03,OUT035,4065.9337707123614
FDT45,OUT017,905.6948704597864
NCC54,OUT027,5989.4957621476615
FDP08,OUT018,2755.061883680716
