Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF31,OUT035,2506.9021032756564
FDJ08,OUT027,5158.317266144137
NCC07,OUT017,1626.9501815786004
NCD19,OUT027,1464.2386578967105
FDL46,OUT049,1930.3473900558672
FDM20,OUT045,3973.5139516372806
NCI06,OUT010,462.80435073277255
DRM11,OUT035,4445.913333302487
NCH07,OUT018,2400.371157954697
FDS23,OUT013,2080.0841274031864
FDO49,OUT018,641.7268351122884
FDS35,OUT049,1064.2442378752041
DRK39,OUT045,1281.148975973523
DRI39,OUT049,900.3068785484918
FDV04,OUT017,2623.591987871073
NCN14,OUT035,3192.1287735628166
FDH08,OUT013,4053.940278258309
FDS20,OUT046,3185.5457475010476
FDV40,OUT049,1186.444410206331
FDZ48,OUT010,345.79188430543
FDS24,OUT027,2361.145845843945
FDK44,OUT049,2857.1843481364785
FDS48,OUT045,2396.841903247572
FDK26,OUT010,534.4329236656088
FDD23,OUT045,3152.3326574918265
NCH54,OUT017,2637.3027764517324
NCP14,OUT010,281.63304451891895
FDM60,OUT010,60.48691986508708
FDV24,OUT017,2424.321726716366
FDH08,OUT018,3136.228528625441
FDS12,OUT027,3128.453028788173
FDR39,OUT027,4754.634810097152
FDP12,OUT027,1062.439314297952
DRF60,OUT027,6143.620254292093
FDC09,OUT035,1735.2832980297853
FDF50,OUT018,3314.0419503413796
FDG28,OUT035,4078.2896279202764
NCE19,OUT017,954.9396765779107
NCM53,OUT010,350.4828072557101
NCN18,OUT049,1775.5738022100074
FDF32,OUT035,3262.4958632881276
FDF11,OUT013,4107.909036191829
DRI59,OUT049,3742.9169687161484
NCG54,OUT035,2865.7970948113752
FDM44,OUT046,1649.8394134373236
FDT57,OUT018,3051.776625098513
FDV24,OUT046,2414.345468091508
FDI50,OUT019,605.2967897464258
FDS09,OUT035,820.9177836401975
NCC31,OUT027,3844.9771465376293
FDQ07,OUT019,468.6950739089361
FDC22,OUT017,3291.8696869728387
FDZ56,OUT046,2786.084586208896
FDZ40,OUT019,131.91655773406978
FDS46,OUT027,3016.167281826183
DRD24,OUT045,2096.924921344097
FDV45,OUT017,3201.3362939404337
FDL26,OUT045,2441.953362821037
FDA56,OUT018,1878.8519575719415
FDN27,OUT046,1704.667304992167
FDM20,OUT049,4098.026989941897
FDO16,OUT017,1403.0950723956505
FDL03,OUT035,3206.400766901393
FDE58,OUT046,1897.924642795621
FDI02,OUT027,3011.8002205490147
NCC55,OUT019,63.30979910965261
FDR03,OUT018,3125.9777001108696
FDB14,OUT017,1396.994229358709
FDR45,OUT013,4071.518034401418
NCN07,OUT017,2147.542482513389
FDM51,OUT019,291.2976873093508
FDT52,OUT027,6224.830221974791
FDL26,OUT046,2410.8357117468995
NCZ42,OUT046,4088.3830088388167
DRI47,OUT019,392.88858204748556
FDW40,OUT013,2166.3576756687366
FDN34,OUT046,2783.484523904938
FDS01,OUT035,3003.604375223274
NCG55,OUT045,1901.8962327308034
FDC11,OUT035,1384.7360007529717
FDX35,OUT018,3286.2741528537904
NCB06,OUT046,2565.362371407017
FDR09,OUT019,857.8133191872424
FDC53,OUT017,1560.0507801994331
FDY45,OUT013,4147.800525836221
FDA22,OUT010,393.1765407904802
FDE02,OUT035,1672.1287202151314
FDW21,OUT045,1676.8843320479784
FDV34,OUT046,1054.322049300338
FDS59,OUT049,1685.7065375003056
NCW17,OUT017,2110.1299636136014
NCK54,OUT046,1910.095114139666
FDG17,OUT019,635.7889747552259
FDG35,OUT017,3095.2016235782053
FDD08,OUT010,59.42696411323237
NCO07,OUT017,3550.701053949957
FDJ10,OUT010,338.76480756152455
FDW36,OUT017,1662.6113026840737
FDW21,OUT010,443.40611162414604
FDY19,OUT017,1917.084677404377
DRE03,OUT013,750.9037358984837
NCC55,OUT049,669.3470119608262
FDH52,OUT010,159.23611417734344
FDO09,OUT017,3946.484170682232
FDU43,OUT045,3973.8479561972
FDX09,OUT010,441.552266167491
FDH40,OUT019,291.271020299047
FDW58,OUT017,1617.6158932404549
FDC47,OUT017,3935.8417999669887
NCR41,OUT035,1588.951614540244
DRG49,OUT035,4469.898480619811
FDC52,OUT027,3828.19951170424
FDY13,OUT046,1084.8628480529683
FDY35,OUT013,703.4196001552328
FDI35,OUT017,3288.4498642386175
NCU18,OUT049,2162.4007020531876
FDY33,OUT018,2354.4512735229614
FDC15,OUT027,3841.0311097931894
FDU01,OUT049,3142.692532772457
NCU42,OUT046,2794.7587784519214
NCV29,OUT018,2772.183685785975
NCY30,OUT017,3146.56188356066
FDQ46,OUT049,1950.541774514275
FDG58,OUT027,3834.67799493916
FDK33,OUT017,3545.442438271413
NCD07,OUT045,1889.2729985219762
NCX29,OUT027,3774.9766311481208
NCT42,OUT013,2435.251823220114
DRN59,OUT035,799.7847736722964
FDI44,OUT035,1257.9839988507622
FDA45,OUT049,2817.843258834996
FDP31,OUT045,784.5422941683314
FDY01,OUT046,1904.7665820522855
FDT09,OUT018,1882.5047711629234
DRH03,OUT027,2503.0059053061045
FDA36,OUT018,2610.6939461914926
NCF31,OUT017,2468.5765333497043
FDG14,OUT049,2467.819904742722
FDG28,OUT027,6224.830221974791
FDU14,OUT049,3790.891689497342
FDY47,OUT019,322.077322995521
FDI56,OUT049,1396.7520143715922
DRD01,OUT013,949.1731883505386
FDM22,OUT046,883.519458330762
FDH33,OUT013,708.6965103677646
DRZ24,OUT013,1899.8908316327281
NCQ38,OUT046,1659.215880561361
FDO16,OUT027,2367.0779361652462
FDU07,OUT027,3779.343692425289
NCB07,OUT013,3132.6301651295335
FDU48,OUT045,2125.2724608023086
NCM43,OUT045,2670.9647869680966
FDR31,OUT010,295.85682878495584
DRK49,OUT018,542.2515400780904
NCI30,OUT010,659.2805396857459
DRD60,OUT017,2940.8109413158522
NCG19,OUT046,3829.669066481372
FDH12,OUT035,1700.17424469597
FDM32,OUT035,1470.100196947557
FDM27,OUT035,2514.1506722097993
NCU53,OUT027,4475.832563308217
NCQ18,OUT046,1586.798888573112
FDS10,OUT013,2866.119884958746
FDB33,OUT027,3899.882817277048
FDI12,OUT013,1364.5777131776395
NCW42,OUT013,3533.0858979084405
NCC06,OUT018,1820.2132857777099
FDW02,OUT017,2071.1105063113073
NCD43,OUT017,1672.1478263684887
FDM57,OUT018,1199.5204491305883
FDA58,OUT017,3978.3484958850963
FDK56,OUT046,3167.648139826658
FDP52,OUT045,3858.2277604883793
FDW20,OUT018,1770.2744130787028
FDS52,OUT049,1685.4105390199788
NCT29,OUT018,1760.9990780597514
NCL54,OUT013,2946.861307835157
FDC05,OUT045,3157.7981183794004
FDF34,OUT035,3285.409284443853
FDP03,OUT027,3241.156851876855
FDD32,OUT010,296.25095895180516
FDZ10,OUT045,2081.92785158122
FDZ40,OUT035,950.9365449018394
FDD51,OUT018,521.9967956519512
NCY30,OUT019,460.91233365301844
FDP58,OUT017,3465.160082415747
FDV49,OUT017,4033.7023746883815
FDY24,OUT019,89.03073738021493
NCO55,OUT017,1668.0767635716466
FDR13,OUT017,1979.4953121270164
FDS51,OUT017,936.6604025924291
FDP26,OUT045,1580.992323131274
NCB54,OUT027,3257.860986474776
FDF32,OUT017,3238.702294497911
FDN31,OUT018,2898.3096469331194
DRM48,OUT017,644.3387064820143
FDN20,OUT049,2813.3073932177213
DRL01,OUT046,3847.7281255897024
FDV56,OUT049,1691.6386278216073
DRH13,OUT027,2612.2422588329787
FDA03,OUT017,2399.8683793416867
FDF47,OUT027,5821.61035482267
FDX32,OUT046,2390.5493334325283
FDX57,OUT049,1569.6538359900655
NCA30,OUT045,3056.4158063887016
FDO49,OUT013,807.6888412061585
FDL04,OUT019,281.42231127341813
DRM48,OUT035,690.0254859482295
FDR16,OUT013,3532.2028918876285
NCC19,OUT018,2937.2471868470857
NCE42,OUT045,3040.313665269911
FDY24,OUT017,1028.1981762723817
FDH19,OUT049,2814.2151691570866
FDJ46,OUT013,2920.7916041971744
FDN45,OUT010,482.0868719080517
FDY08,OUT035,2192.5318905005274
FDZ37,OUT035,1462.9945009403086
NCT30,OUT045,776.5983451943399
DRY23,OUT018,571.557927092747
NCZ30,OUT018,1871.3460737823568
FDC44,OUT018,1706.6122640944875
FDB45,OUT035,1688.3823443538101
FDY04,OUT013,2606.871781474036
FDM27,OUT046,2604.1234005845035
FDZ43,OUT017,3928.9579816760574
FDT39,OUT019,412.8144944954987
NCC06,OUT019,358.9358666630925
FDL15,OUT027,3839.0450562163282
FDL57,OUT017,3816.655822912859
FDU08,OUT046,1630.3510860123083
FDK40,OUT017,4236.872446315833
FDQ12,OUT010,692.1953281377084
FDS48,OUT017,2465.83443142798
FDP09,OUT045,3392.7628291355313
FDW21,OUT049,1730.433555737792
FDY25,OUT035,2985.590966115655
DRE13,OUT017,1447.0543187773653
FDV43,OUT019,54.88858462350741
FDD22,OUT045,1690.3962172729466
FDM46,OUT019,325.3720626216274
NCO30,OUT010,517.6151175082433
FDM25,OUT046,2883.6492554073234
NCN41,OUT049,2147.579294918307
FDU24,OUT045,1397.9763469927107
FDZ50,OUT046,3132.8451588577072
FDP45,OUT013,3961.2825079367904
NCM54,OUT045,2081.92785158122
FDW10,OUT019,390.934969232375
FDP20,OUT017,2104.1978732923003
FDK32,OUT046,2426.4505598936803
FDN52,OUT049,1361.4493736551028
FDM58,OUT045,1773.6370136033213
FDZ46,OUT027,2745.6398552914925
NCA18,OUT018,1691.0254770584672
FDD35,OUT046,2092.837841238923
NCK31,OUT035,845.4316868952155
FDI40,OUT027,2654.843812134654
FDT50,OUT019,240.23205254738613
NCT06,OUT046,2681.2246797239686
FDT31,OUT035,3174.59419637164
FDT45,OUT049,813.4256544761533
FDT13,OUT045,3164.483639190557
FDO50,OUT045,1381.8057846851352
NCU18,OUT010,380.7963520161199
NCR54,OUT049,3223.433955648868
NCO18,OUT018,2694.026006716424
FDU09,OUT045,923.03391661174
FDT13,OUT018,2904.4422703315336
FDE09,OUT046,1928.4181788524993
NCK53,OUT019,291.2976873093508
FDG45,OUT049,3472.6672674068145
DRH15,OUT035,718.0956509937707
FDO21,OUT019,560.0127463088421
FDD14,OUT027,5153.911418531189
FDC09,OUT046,1655.8838525440171
FDH45,OUT027,1105.2594035393272
FDV32,OUT046,1031.8214906149578
FDG12,OUT035,2025.0614700781462
FDS32,OUT013,2148.0610786332754
NCL55,OUT018,3599.8577155710223
DRE01,OUT035,4167.061969879292
DRE15,OUT049,1258.870062601579
NCL42,OUT045,3769.2246937175523
FDP31,OUT013,973.8092367537648
FDN33,OUT018,1318.5885801834988
FDZ59,OUT046,2731.076299100706
FDE45,OUT010,460.91233365301844
FDJ07,OUT013,1910.1899832311988
FDQ45,OUT018,2894.609748166791
FDM33,OUT027,5413.925237373187
FDO15,OUT010,332.92923032112463
FDM46,OUT013,1416.0326300070558
FDR03,OUT045,3444.4007380046096
FDY49,OUT018,2635.4257916354145
FDQ60,OUT045,1863.1122257300856
FDW10,OUT049,3098.8323471420663
FDO51,OUT049,784.9260386467539
FDJ40,OUT018,1437.3154380565431
FDS20,OUT018,2948.0572166738257
FDU45,OUT013,1895.3112953211012
FDV02,OUT035,2814.428595957133
FDN09,OUT046,3932.8940684795707
NCM55,OUT027,5162.684327421306
FDN23,OUT018,2204.196164523058
FDY31,OUT010,326.78772329403847
FDW03,OUT010,369.47839850815905
FDD14,OUT046,2873.564522481904
FDV23,OUT017,2095.1982301018106
DRI03,OUT045,2865.00434585405
FDN13,OUT035,1662.0883721811417
FDF45,OUT027,1737.1959721857288
FDU46,OUT035,1459.3900675771954
FDB57,OUT049,3677.1775304117255
FDV12,OUT049,1714.2297395865132
FDQ58,OUT013,2478.4715965936275
NCA18,OUT017,1926.4714367495294
FDH52,OUT049,967.0999220835844
FDM24,OUT018,2186.5763087805767
NCP43,OUT027,4755.557494571585
NCO18,OUT019,460.91233365301844
FDM32,OUT017,1399.3337458342016
NCL07,OUT017,651.0693580877368
FDK03,OUT013,4020.157643074489
FDP59,OUT017,1611.683802919153
FDQ24,OUT049,4083.7487400406912
FDQ16,OUT018,1389.2217324823703
FDU44,OUT013,2641.2657493743545
FDH28,OUT010,44.595783724917275
FDV28,OUT019,28.795001336011044
FDM22,OUT045,842.8807824123375
FDR56,OUT046,3191.0112083886215
FDV39,OUT049,3223.900585082595
FDU37,OUT019,291.271020299047
FDQ11,OUT010,491.0952578246775
FDX02,OUT045,3652.598934426611
NCS42,OUT018,1268.876186543109
FDY57,OUT027,2547.152613578546
FDB21,OUT049,4165.186616551734
FDE28,OUT017,3963.7145579976905
FDQ55,OUT017,1938.6316158724596
FDA48,OUT049,3724.7820872576895
FDZ19,OUT045,2831.507975889795
NCC43,OUT045,3842.2068631395123
NCV18,OUT046,1369.4179390407992
NCA42,OUT018,2370.05700904147
FDY45,OUT046,4057.3849159983915
NCC30,OUT045,2882.678945685953
FDM57,OUT013,1364.5777131776395
FDL09,OUT010,362.5598684787381
FDB09,OUT027,3347.1866996982376
FDT44,OUT035,1970.2438687313959
NCT06,OUT027,4442.893149376697
FDX26,OUT049,3097.78319658596
FDK32,OUT013,2463.5929086835313
DRA12,OUT046,2138.9245523817362
FDO46,OUT010,485.8037068450664
FDE52,OUT013,1316.9866281024615
NCH42,OUT045,3913.9459606380583
FDV08,OUT035,778.4924884125238
FDB47,OUT018,3119.8450767124555
FDC28,OUT010,362.36765205632366
FDD22,OUT046,1902.9443408636043
FDS07,OUT027,3011.8002205490147
DRI13,OUT045,3391.0360727008924
FDG32,OUT018,3303.2892866879265
FDU14,OUT017,3929.379593789212
FDD28,OUT019,182.7689170241286
NCP41,OUT017,1678.6800453634758
FDS08,OUT049,2883.4168405949836
FDX47,OUT045,2466.9352236989057
FDC53,OUT019,297.22977763065234
FDQ19,OUT035,4404.3279870427905
FDL14,OUT045,2350.1099548326856
FDM33,OUT019,513.3959786266349
FDA51,OUT045,1841.2480238336163
FDZ27,OUT018,748.607779915046
FDT04,OUT046,718.1000781929046
DRC13,OUT049,2128.002690420894
FDR16,OUT027,5413.925237373187
FDQ03,OUT027,5991.004303713056
FDE38,OUT035,2856.1577781515603
DRH23,OUT027,1726.8580342514797
FDT11,OUT019,534.0938170889432
FDD09,OUT035,3013.4368973880164
FDR40,OUT045,1292.0643940415646
FDX07,OUT017,3524.07740980907
FDR07,OUT035,1544.0723056352238
FDA51,OUT017,1893.6211484515939
FDT59,OUT019,607.8968520503836
FDF20,OUT017,3238.702294497911
FDR13,OUT045,1876.6983744355098
FDY26,OUT049,3854.4202231222653
FDW04,OUT017,2172.103928248965
FDK52,OUT017,3945.9689882922344
FDN60,OUT049,2513.016349979291
FDM09,OUT019,446.9789407192854
FDP46,OUT049,1338.314243531201
FDB50,OUT019,291.271020299047
NCQ29,OUT049,3845.999909091804
FDP16,OUT027,6473.005252674861
FDX33,OUT018,2390.5386357899547
FDP07,OUT010,518.6194885673985
FDN22,OUT046,3814.4562954847556
FDF39,OUT049,4124.056910450817
FDS21,OUT017,896.0121126343073
NCM42,OUT013,1710.1304781421045
FDK50,OUT019,455.1249754376362
DRF13,OUT027,3775.8993156225533
FDH35,OUT018,2424.8475098112735
FDP60,OUT018,1468.409004628655
DRJ49,OUT027,3263.793076796077
NCT42,OUT019,392.88858204748556
FDE38,OUT049,2793.8437211214205
FDI04,OUT049,3227.8010169260365
NCH54,OUT045,2569.7549654433305
FDT56,OUT049,913.4880546882913
DRD15,OUT018,2990.9766038123216
FDV58,OUT013,2630.549265668387
FDP21,OUT049,3220.5685570652518
FDH05,OUT013,3914.3719009965953
FDR10,OUT027,4183.52459172553
NCP06,OUT045,2208.6484377663505
FDF33,OUT049,1688.671901908748
DRK37,OUT013,3306.63883760882
DRH49,OUT045,1331.7263674110313
FDT58,OUT013,2821.601975643303
FDD41,OUT018,1475.2964666576877
FDP40,OUT018,1999.589201227629
FDM51,OUT027,2667.3192504745443
FDO45,OUT010,330.34363689259055
FDW33,OUT010,281.19133209180467
FDY24,OUT045,974.233789647337
FDB10,OUT010,681.499147493574
FDM40,OUT035,2192.5318905005274
NCI06,OUT017,2961.596864248326
FDW12,OUT019,331.4084113144738
FDX48,OUT027,3772.951602317287
NCW05,OUT027,2654.843812134654
FDX27,OUT017,1451.0729872004863
DRM37,OUT045,3157.7981183794004
FDA38,OUT045,3507.201894573855
FDR36,OUT046,741.7902992117668
FDZ45,OUT046,3195.37826966579
FDG05,OUT017,2623.1031930098216
FDK28,OUT013,3963.303377591413
FDV47,OUT045,1405.061658201631
FDN21,OUT045,2590.2910668216377
FDP20,OUT027,3276.2954504239515
FDI35,OUT045,3211.912749397275
DRY23,OUT013,740.7496427234668
FDA56,OUT017,2134.6914093491773
FDB09,OUT013,2068.405149950551
NCO26,OUT027,3011.8002205490147
FDQ49,OUT018,2221.9680976226296
FDI52,OUT027,3129.2544430380076
FDZ44,OUT027,3016.167281826183
FDZ09,OUT018,2434.1233540038456
FDY03,OUT049,1925.9803287786983
NCG42,OUT017,2147.542482513389
DRI13,OUT027,5447.824731317692
FDQ32,OUT013,2052.7903018037696
FDW16,OUT035,1458.8875432400655
FDU27,OUT046,734.1539304639806
FDR28,OUT010,441.1311533109247
FDQ49,OUT010,397.31810427758376
FDS37,OUT046,1919.041711728462
FDW26,OUT018,3121.4887624952958
FDX12,OUT018,3436.6027595706014
NCP06,OUT013,2398.039187837743
FDW45,OUT010,343.2948871783442
NCN30,OUT049,1547.0627242251596
FDN24,OUT049,813.4256544761533
NCL41,OUT027,1016.8290323416355
FDR02,OUT019,260.22805323245973
FDD09,OUT010,491.02327543315585
FDS33,OUT010,344.5951994801928
FDU22,OUT045,1980.428634087793
FDI53,OUT013,2627.554960793695
DRH01,OUT049,2843.5712502175475
FDX32,OUT013,2162.7532423056236
NCP30,OUT018,507.0075551169144
FDB60,OUT045,3154.932719795784
FDB14,OUT049,1354.8863975990478
NCP02,OUT035,979.2415465569907
FDJ10,OUT017,2154.7235573889207
FDG34,OUT046,1724.3719351962236
NCB18,OUT017,1369.1742884212504
FDM16,OUT049,1110.8974499512085
FDW25,OUT018,1279.943100162389
FDB35,OUT010,330.8803773803912
DRN11,OUT013,2116.818090344519
FDF41,OUT019,641.810334244651
FDH16,OUT045,1376.632179010327
NCQ50,OUT018,3043.170386517447
DRH23,OUT018,772.1202480154614
DRJ37,OUT013,2472.5395062723264
DRJ24,OUT027,5158.317266144137
FDY16,OUT035,3177.519802369207
FDQ27,OUT045,1683.9994818938474
FDZ33,OUT045,2397.817006196086
FDF29,OUT045,2120.6531561153306
FDA08,OUT049,2636.54614784475
FDG31,OUT046,1009.1751553523075
FDE34,OUT019,534.0938170889432
NCR30,OUT027,1895.7449816403048
FDV33,OUT035,4165.401704306874
DRZ24,OUT018,1800.6908736898583
NCL54,OUT035,2960.6196620880783
FDR12,OUT049,2936.479489288049
NCC54,OUT046,3889.3118167095886
DRN59,OUT013,780.0415564634037
FDX50,OUT019,264.2309281342968
FDV31,OUT027,4754.634810097152
NCA29,OUT027,4740.997690927871
FDW60,OUT049,3111.617165398686
FDX08,OUT017,3284.749965472289
DRD49,OUT013,4082.0159387317894
FDD33,OUT046,3835.375570113282
FDW35,OUT013,733.6505679557446
FDJ36,OUT017,1661.3294675930194
FDV51,OUT035,2876.9033106491793
FDW36,OUT046,1643.4512680753176
FDH35,OUT046,2668.6207946749632
NCS30,OUT027,3253.4939251976075
FDN49,OUT017,676.2896409980534
FDL08,OUT018,3177.56930248071
FDI09,OUT013,4520.971498061439
FDP19,OUT018,1880.109231093816
FDU21,OUT010,35.80464425618726
NCP41,OUT045,1695.034806016404
FDY10,OUT013,1879.6964471743204
FDP12,OUT018,484.12940024898813
NCN26,OUT049,1942.3342117049774
FDK44,OUT013,2999.993468204096
FDC28,OUT049,1694.6531350891014
FDJ41,OUT027,4592.421853089252
NCT29,OUT035,2112.584784922577
NCH42,OUT019,605.2967897464258
FDU60,OUT018,2520.4919575313547
FDS02,OUT045,3104.3076828034677
FDC51,OUT046,2187.28620157298
FDU03,OUT013,3182.3777348702397
FDX39,OUT045,3451.714267558251
NCY05,OUT010,47.30817396418519
NCL06,OUT027,6751.193152334047
FDD32,OUT035,1312.6337966286449
NCN41,OUT045,2126.0659018142087
NCX53,OUT049,2152.717944227708
FDU57,OUT019,328.7451287462183
FDQ23,OUT046,1719.6162419921063
FDQ52,OUT045,4037.3170849699095
FDC14,OUT045,683.3830418760909
FDY09,OUT035,2944.2156667269874
FDQ28,OUT045,2465.7669152454646
FDV25,OUT046,3744.822608344471
FDJ07,OUT035,2007.8176243382675
DRB25,OUT049,1685.7065375003056
FDK52,OUT019,521.7074047513916
FDY52,OUT027,1604.2629182818014
FDB28,OUT046,3213.128649412408
FDT36,OUT035,679.8504575397714
FDV25,OUT017,3656.674307775691
NCN07,OUT027,3257.860986474776
FDC57,OUT017,3157.198243707445
FDQ03,OUT018,3057.8588885096055
FDU23,OUT017,2837.7706764838927
NCX41,OUT035,3504.181894868525
NCD06,OUT035,799.7847736722964
FDW08,OUT045,1632.8676231383447
NCU29,OUT017,2471.176595653662
NCE06,OUT013,2557.1598041041793
FDV52,OUT010,350.85118939277993
FDB02,OUT017,2948.5204983579606
NCR18,OUT045,697.371003101497
FDK16,OUT049,1567.3814025296215
NCQ29,OUT010,513.6347247552033
FDZ01,OUT019,297.22977763065234
FDW27,OUT035,2511.2550042681
FDD17,OUT018,3203.267257999539
FDW39,OUT013,2913.9901326781364
DRH59,OUT045,1025.647760826345
FDS52,OUT013,1634.759596138432
FDU40,OUT027,5086.886524646997
NCF54,OUT013,2935.455083552528
FDH46,OUT045,1624.843442047393
NCP14,OUT049,1690.2860738119325
FDH50,OUT049,3227.8010169260365
DRF15,OUT010,329.5225922651494
FDV27,OUT027,2361.145845843945
NCJ06,OUT049,2031.2122511245354
FDN02,OUT018,3106.077256531165
FDQ51,OUT049,794.8709121709363
FDQ07,OUT017,3781.297446398628
FDS45,OUT049,1746.1909423605794
NCJ06,OUT045,1964.8526347049203
FDD36,OUT035,1998.8710267494716
FDY25,OUT045,3211.912749397275
FDU52,OUT046,2369.303703583434
DRK47,OUT017,3987.812232919083
NCL30,OUT017,2104.1978732923003
FDN22,OUT035,3918.1610539316944
NCF30,OUT027,3128.453028788173
FDK03,OUT035,4065.933770712362
FDT45,OUT017,905.6948704597864
NCC54,OUT027,5989.4957621476615
FDP08,OUT018,2755.0618836807153
