Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN57,OUT017,2147.542482513388
FDA03,OUT018,2113.283729523138
FDZ36,OUT045,3105.6581541607675
NCU05,OUT013,1283.234038839281
FDT39,OUT018,2166.153991567839
FDK60,OUT017,1555.9797174025916
FDZ25,OUT017,2819.2639620761247
FDG12,OUT046,2143.7731534492827
DRB01,OUT019,525.320908198827
NCC43,OUT027,5995.901689136204
FDX13,OUT019,646.2161818575984
FDM22,OUT049,813.4256544761532
FDJ03,OUT027,1331.0592967055347
FDU14,OUT018,3243.4898677988463
FDB33,OUT010,399.9181665815415
FDP27,OUT046,3167.1593449654065
FDO38,OUT010,315.88278274402745
FDE28,OUT027,6224.914230064707
FDO27,OUT035,1597.768549933422
DRL23,OUT027,2670.6512784918878
FDS28,OUT046,934.677174823338
FDX24,OUT013,1411.7707674996682
FDZ02,OUT035,1559.298382149825
FDL46,OUT045,1759.2799226480781
FDS60,OUT027,4759.001871374321
NCO06,OUT017,628.7238583352334
FDO16,OUT035,1449.1175778208637
FDC60,OUT049,1547.6211726549702
FDA48,OUT018,3165.6354707677374
FDZ36,OUT027,5162.684327421304
FDK27,OUT045,1977.281632734209
FDW23,OUT018,568.1466173291234
FDM14,OUT018,1443.2475283778458
FDM14,OUT013,1640.9876849400614
FDW60,OUT018,2605.4716217980035
FDE21,OUT013,1976.0690366946103
NCM42,OUT035,1750.7824376653716
FDY59,OUT010,329.0193498559312
DRI49,OUT049,1299.6160660661237
FDT28,OUT019,402.5153428970289
FDQ22,OUT018,555.6608636701455
FDR60,OUT049,1140.8747605430258
FDC50,OUT019,284.3787608198283
FDV24,OUT013,2405.0528411417818
DRF48,OUT010,427.49751064394326
FDQ47,OUT046,655.5122124189509
DRN36,OUT049,1573.6094913312506
NCY06,OUT035,2144.11895010656
FDE52,OUT035,1452.2707998471437
NCB54,OUT045,2062.3668531514254
NCF31,OUT035,2506.9021032756555
FDJ08,OUT027,5158.317266144135
NCC07,OUT017,1626.9501815786011
NCD19,OUT027,1527.0394236770055
FDL46,OUT049,1930.3473900558677
FDM20,OUT045,3973.51395163728
NCI06,OUT010,462.804350732773
DRM11,OUT035,4445.913333302487
NCH07,OUT018,2400.371157954696
FDS23,OUT013,2080.0841274031854
FDO49,OUT018,641.7268351122887
FDS35,OUT049,1064.2442378752044
DRK39,OUT045,1281.1489759735236
DRI39,OUT049,900.3068785484917
FDV04,OUT017,2623.591987871072
NCN14,OUT035,3192.128773562817
FDH08,OUT013,4053.940278258308
FDS20,OUT046,3185.5457475010476
FDV40,OUT049,1186.4444102063314
FDZ48,OUT010,345.7918843054299
FDS24,OUT027,2361.1458458439456
FDK44,OUT049,2857.184348136478
FDS48,OUT045,2396.8419032475717
FDK26,OUT010,534.4329236656092
FDD23,OUT045,3152.3326574918265
NCH54,OUT017,2637.3027764517315
NCP14,OUT010,281.633044518919
FDM60,OUT010,60.486919865087124
FDV24,OUT017,2424.321726716365
FDH08,OUT018,3136.22852862544
FDS12,OUT027,3128.453028788173
FDR39,OUT027,4754.634810097152
FDP12,OUT027,1062.4393142979525
DRF60,OUT027,6143.620254292093
FDC09,OUT035,1735.283298029786
FDF50,OUT018,2932.452245448314
FDG28,OUT035,4078.289627920276
NCE19,OUT017,954.9396765779107
NCM53,OUT010,350.4828072557097
NCN18,OUT049,1775.5738022100081
FDF32,OUT035,3262.4958632881276
FDF11,OUT013,4107.909036191829
DRI59,OUT049,3742.916968716148
NCG54,OUT035,2865.797094811375
FDM44,OUT046,1649.8394134373243
FDT57,OUT018,3051.7766250985123
FDV24,OUT046,2414.345468091507
FDI50,OUT019,605.2967897464259
FDS09,OUT035,820.9177836401975
NCC31,OUT027,3844.977146537629
FDQ07,OUT019,468.6950739089362
FDC22,OUT017,3291.8696869728387
FDZ56,OUT046,2786.084586208896
FDZ40,OUT019,131.91655773406993
FDS46,OUT027,3016.167281826183
DRD24,OUT045,2096.924921344096
FDV45,OUT017,3201.3362939404337
FDL26,OUT045,2441.9533628210365
FDA56,OUT018,1878.8519575719417
FDN27,OUT046,1704.6673049921676
FDM20,OUT049,4098.026989941897
FDO16,OUT017,1403.0950723956516
FDL03,OUT035,3206.4007669013936
FDE58,OUT046,1897.9246427956214
FDI02,OUT027,3011.8002205490147
NCC55,OUT019,63.30979910965265
FDR03,OUT018,3125.9777001108696
FDB14,OUT017,1396.9942293587096
FDR45,OUT013,4071.5180344014175
NCN07,OUT017,2147.542482513388
FDM51,OUT019,291.29768730935086
FDT52,OUT027,6224.830221974792
FDL26,OUT046,2410.835711746899
NCZ42,OUT046,4088.383008838816
DRI47,OUT019,392.88858204748635
FDW40,OUT013,2166.3576756687357
FDN34,OUT046,2783.484523904938
FDS01,OUT035,3003.6043752232736
NCG55,OUT045,1901.8962327308036
FDC11,OUT035,1384.7360007529724
FDX35,OUT018,3286.2741528537895
NCB06,OUT046,2565.3623714070163
FDR09,OUT019,857.8133191872424
FDC53,OUT017,1560.050780199434
FDY45,OUT013,4147.800525836221
FDA22,OUT010,393.17654079048043
FDE02,OUT035,1672.128720215132
FDW21,OUT045,1676.884332047979
FDV34,OUT046,1054.3220493003384
FDS59,OUT049,1685.7065375003062
NCW17,OUT017,2110.129963613601
NCK54,OUT046,1910.0951141396665
FDG17,OUT019,635.788974755226
FDG35,OUT017,3282.5987624652935
FDD08,OUT010,59.4269641132324
NCO07,OUT017,3550.701053949957
FDJ10,OUT010,338.7648075615252
FDW36,OUT017,1662.6113026840744
FDW21,OUT010,443.40611162414575
FDY19,OUT017,1917.0846774043775
DRE03,OUT013,750.9037358984834
NCC55,OUT049,669.3470119608261
FDH52,OUT010,159.23611417734378
FDO09,OUT017,3946.484170682232
FDU43,OUT045,3973.8479561971994
FDX09,OUT010,441.55226616749155
FDH40,OUT019,291.2710202990468
FDW58,OUT017,1617.615893240456
FDC47,OUT017,3935.8417999669878
NCR41,OUT035,1588.951614540245
DRG49,OUT035,4469.8984806198105
FDC52,OUT027,3828.1995117042397
FDY13,OUT046,1084.8628480529683
FDY35,OUT013,703.4196001552326
FDI35,OUT017,3288.4498642386175
NCU18,OUT049,2162.4007020531867
FDY33,OUT018,2354.451273522961
FDC15,OUT027,3841.03110979319
FDU01,OUT049,3142.6925327724575
NCU42,OUT046,2794.758778451921
NCV29,OUT018,2772.1836857859744
NCY30,OUT017,3146.5618835606606
FDQ46,OUT049,1950.5417745142754
FDG58,OUT027,3834.6779949391594
FDK33,OUT017,3545.442438271413
NCD07,OUT045,1889.2729985219764
NCX29,OUT027,3774.9766311481208
NCT42,OUT013,2435.2518232201132
DRN59,OUT035,799.7847736722964
FDI44,OUT035,1257.9839988507629
FDA45,OUT049,2817.8432588349956
FDP31,OUT045,784.5422941683314
FDY01,OUT046,1904.766582052286
FDT09,OUT018,1882.5047711629231
DRH03,OUT027,2503.0059053061045
FDA36,OUT018,2610.6939461914926
NCF31,OUT017,2468.5765333497034
FDG14,OUT049,2467.819904742721
FDG28,OUT027,6224.830221974792
FDU14,OUT049,3790.8916894973413
FDY47,OUT019,322.0773229955212
FDI56,OUT049,1396.7520143715928
DRD01,OUT013,949.1731883505385
FDM22,OUT046,883.5194583307618
FDH33,OUT013,708.6965103677645
DRZ24,OUT013,1899.8908316327293
NCQ38,OUT046,1659.215880561362
FDO16,OUT027,2367.0779361652467
FDU07,OUT027,3779.343692425289
NCB07,OUT013,3132.630165129534
FDU48,OUT045,2125.2724608023077
NCM43,OUT045,2670.9647869680957
FDR31,OUT010,295.85682878495646
DRK49,OUT018,542.2515400780907
NCI30,OUT010,659.2805396857456
DRD60,OUT017,2940.8109413158522
NCG19,OUT046,3829.6690664813714
FDH12,OUT035,1700.1742446959706
FDM32,OUT035,1470.1001969475578
FDM27,OUT035,2514.1506722097984
NCU53,OUT027,4475.832563308217
NCQ18,OUT046,1586.7988885731127
FDS10,OUT013,2866.119884958746
FDB33,OUT027,3899.8828172770486
FDI12,OUT013,1364.5777131776401
NCW42,OUT013,3533.0858979084405
NCC06,OUT018,1820.2132857777099
FDW02,OUT017,2071.1105063113064
NCD43,OUT017,1672.1478263684896
FDM57,OUT018,1199.5204491305892
FDA58,OUT017,3978.348495885096
FDK56,OUT046,3167.648139826658
FDP52,OUT045,3858.2277604883784
FDW20,OUT018,1770.274413078703
FDS52,OUT049,1685.4105390199798
NCT29,OUT018,1760.9990780597518
NCL54,OUT013,2946.8613078351564
FDC05,OUT045,3157.7981183794004
FDF34,OUT035,3285.409284443853
FDP03,OUT027,3241.1568518768554
FDD32,OUT010,296.2509589518049
FDZ10,OUT045,2081.9278515812193
FDZ40,OUT035,950.9365449018396
FDD51,OUT018,521.9967956519512
NCY30,OUT019,460.912333653019
FDP58,OUT017,3465.160082415747
FDV49,OUT017,4033.7023746883815
FDY24,OUT019,89.03073738021519
NCO55,OUT017,1668.0767635716472
FDR13,OUT017,1979.495312127017
FDS51,OUT017,936.6604025924293
FDP26,OUT045,1580.9923231312744
NCB54,OUT027,3257.860986474776
FDF32,OUT017,3238.702294497911
FDN31,OUT018,2898.3096469331194
DRM48,OUT017,644.3387064820142
FDN20,OUT049,2813.3073932177213
DRL01,OUT046,3847.7281255897014
FDV56,OUT049,1691.6386278216082
DRH13,OUT027,2612.2422588329787
FDA03,OUT017,2399.868379341686
FDF47,OUT027,5821.610354822669
FDX32,OUT046,2390.549333432528
FDX57,OUT049,1569.6538359900662
NCA30,OUT045,3056.415806388702
FDO49,OUT013,807.6888412061584
FDL04,OUT019,281.4223112734182
DRM48,OUT035,690.0254859482295
FDR16,OUT013,3532.2028918876285
NCC19,OUT018,2937.2471868470857
NCE42,OUT045,3040.3136652699104
FDY24,OUT017,1028.198176272382
FDH19,OUT049,2814.2151691570866
FDJ46,OUT013,2920.791604197174
FDN45,OUT010,482.0868719080517
FDY08,OUT035,2192.531890500526
FDZ37,OUT035,1462.9945009403095
NCT30,OUT045,776.5983451943397
DRY23,OUT018,571.5579270927469
NCZ30,OUT018,1871.3460737823568
FDC44,OUT018,1706.612264094488
FDB45,OUT035,1688.3823443538113
FDY04,OUT013,2606.8717814740357
FDM27,OUT046,2604.1234005845026
FDZ43,OUT017,3928.957981676057
FDT39,OUT019,412.8144944954993
NCC06,OUT019,358.93586666309267
FDL15,OUT027,3839.045056216328
FDL57,OUT017,3816.6558229128586
FDU08,OUT046,1630.351086012309
FDK40,OUT017,4236.872446315833
FDQ12,OUT010,692.1953281377082
FDS48,OUT017,2465.8344314279793
FDP09,OUT045,3392.762829135532
FDW21,OUT049,1730.4335557377926
FDY25,OUT035,2985.5909661156547
DRE13,OUT017,1447.054318777366
FDV43,OUT019,54.88858462350744
FDD22,OUT045,1690.396217272947
FDM46,OUT019,325.3720626216271
NCO30,OUT010,517.6151175082434
FDM25,OUT046,2883.649255407323
NCN41,OUT049,2147.579294918306
FDU24,OUT045,1397.9763469927111
FDZ50,OUT046,3132.845158857707
FDP45,OUT013,3961.28250793679
NCM54,OUT045,2081.9278515812193
FDW10,OUT019,390.9349692323756
FDP20,OUT017,2104.1978732923
FDK32,OUT046,2426.45055989368
FDN52,OUT049,1361.4493736551035
FDM58,OUT045,1773.6370136033217
FDZ46,OUT027,2745.6398552914925
NCA18,OUT018,1691.0254770584677
FDD35,OUT046,2092.8378412389225
NCK31,OUT035,845.4316868952155
FDI40,OUT027,2654.843812134654
FDT50,OUT019,240.23205254738625
NCT06,OUT046,2681.2246797239673
FDT31,OUT035,3174.5941963716405
FDT45,OUT049,813.4256544761532
FDT13,OUT045,3164.483639190557
FDO50,OUT045,1381.8057846851357
NCU18,OUT010,380.79635201612047
NCR54,OUT049,3223.433955648868
NCO18,OUT018,2694.0260067164236
FDU09,OUT045,923.0339166117398
FDT13,OUT018,2904.4422703315336
FDE09,OUT046,1928.4181788525
NCK53,OUT019,291.29768730935086
FDG45,OUT049,3472.6672674068145
DRH15,OUT035,718.0956509937706
FDO21,OUT019,560.0127463088421
FDD14,OUT027,5153.911418531187
FDC09,OUT046,1655.8838525440178
FDH45,OUT027,1105.2594035393276
FDV32,OUT046,1031.821490614958
FDG12,OUT035,2025.0614700781468
FDS32,OUT013,2148.0610786332745
NCL55,OUT018,3599.857715571022
DRE01,OUT035,4167.061969879291
DRE15,OUT049,1258.8700626015795
NCL42,OUT045,3769.224693717552
FDP31,OUT013,973.8092367537649
FDN33,OUT018,1318.5885801834995
FDZ59,OUT046,2731.0762991007045
FDE45,OUT010,460.912333653019
FDJ07,OUT013,1910.1899832312001
FDQ45,OUT018,2894.609748166791
FDM33,OUT027,5413.925237373186
FDO15,OUT010,332.9292303211248
FDM46,OUT013,1416.0326300070565
FDR03,OUT045,3444.4007380046096
FDY49,OUT018,2635.425791635414
FDQ60,OUT045,1863.1122257300858
FDW10,OUT049,3286.2294860291545
FDO51,OUT049,784.9260386467538
FDJ40,OUT018,1437.3154380565438
FDS20,OUT018,2948.0572166738257
FDU45,OUT013,1895.3112953211023
FDV02,OUT035,2814.428595957132
FDN09,OUT046,3932.8940684795703
NCM55,OUT027,5162.684327421304
FDN23,OUT018,2204.196164523057
FDY31,OUT010,326.78772329403904
FDW03,OUT010,369.47839850815876
FDD14,OUT046,2873.5645224819045
FDV23,OUT017,2095.19823010181
DRI03,OUT045,2865.0043458540495
FDN13,OUT035,1662.0883721811424
FDF45,OUT027,1737.1959721857288
FDU46,OUT035,1459.3900675771963
FDB57,OUT049,3677.1775304117255
FDV12,OUT049,1714.229739586514
FDQ58,OUT013,2478.4715965936266
NCA18,OUT017,1926.4714367495299
FDH52,OUT049,967.0999220835843
FDM24,OUT018,2186.576308780576
NCP43,OUT027,4755.557494571585
NCO18,OUT019,460.912333653019
FDM32,OUT017,1399.3337458342025
NCL07,OUT017,651.0693580877368
FDK03,OUT013,4020.1576430744885
FDP59,OUT017,1611.683802919154
FDQ24,OUT049,4083.748740040691
FDQ16,OUT018,1389.221732482371
FDU44,OUT013,2641.2657493743536
FDH28,OUT010,44.59578372491737
FDV28,OUT019,28.795001336011122
FDM22,OUT045,842.8807824123372
FDR56,OUT046,3191.0112083886215
FDV39,OUT049,3223.900585082595
FDU37,OUT019,291.2710202990468
FDQ11,OUT010,491.09525782467796
FDX02,OUT045,3652.5989344266104
NCS42,OUT018,1268.8761865431097
FDY57,OUT027,2547.152613578546
FDB21,OUT049,4165.186616551734
FDE28,OUT017,3963.7145579976896
FDQ55,OUT017,1938.6316158724603
FDA48,OUT049,3724.782087257689
FDZ19,OUT045,2831.5079758897946
NCC43,OUT045,3842.2068631395123
NCV18,OUT046,1369.4179390408003
NCA42,OUT018,2370.057009041469
FDY45,OUT046,4057.384915998391
NCC30,OUT045,2882.6789456859524
FDM57,OUT013,1364.5777131776401
FDL09,OUT010,362.55986847873845
FDB09,OUT027,3347.186699698238
FDT44,OUT035,1970.2438687313963
NCT06,OUT027,4442.893149376697
FDX26,OUT049,3097.7831965859605
FDK32,OUT013,2463.592908683531
DRA12,OUT046,2138.924552381735
FDO46,OUT010,485.8037068450665
FDE52,OUT013,1316.9866281024622
NCH42,OUT045,3913.9459606380574
FDV08,OUT035,778.4924884125238
FDB47,OUT018,3119.8450767124555
FDC28,OUT010,362.36765205632355
FDD22,OUT046,1902.9443408636048
FDS07,OUT027,3011.8002205490147
DRI13,OUT045,3391.0360727008924
FDG32,OUT018,3303.2892866879265
FDU14,OUT017,3929.379593789211
FDD28,OUT019,182.76891702412868
NCP41,OUT017,1678.6800453634767
FDS08,OUT049,2883.416840594983
FDX47,OUT045,2466.935223698905
FDC53,OUT019,297.2297776306524
FDQ19,OUT035,4404.327987042793
FDL14,OUT045,2350.1099548326847
FDM33,OUT019,513.3959786266349
FDA51,OUT045,1841.2480238336166
FDZ27,OUT018,748.6077799150462
FDT04,OUT046,718.1000781929044
DRC13,OUT049,2128.002690420893
FDR16,OUT027,5413.925237373186
FDQ03,OUT027,5991.004303713056
FDE38,OUT035,2856.15777815156
DRH23,OUT027,1726.8580342514795
FDT11,OUT019,534.0938170889433
FDD09,OUT035,3013.436897388016
FDR40,OUT045,1292.0643940415653
FDX07,OUT017,3524.0774098090706
FDR07,OUT035,1544.0723056352247
FDA51,OUT017,1893.6211484515943
FDT59,OUT019,607.8968520503837
FDF20,OUT017,3238.702294497911
FDR13,OUT045,1876.69837443551
FDY26,OUT049,3854.4202231222653
FDW04,OUT017,2172.1039282489637
FDK52,OUT017,3945.9689882922335
FDN60,OUT049,2513.0163499792907
FDM09,OUT019,446.97894071928596
FDP46,OUT049,1338.3142435312018
FDB50,OUT019,291.2710202990468
NCQ29,OUT049,3845.999909091803
FDP16,OUT027,6473.005252674861
FDX33,OUT018,2390.538635789954
FDP07,OUT010,518.6194885673987
FDN22,OUT046,3814.456295484755
FDF39,OUT049,4124.056910450817
FDS21,OUT017,896.0121126343073
NCM42,OUT013,1710.1304781421052
FDK50,OUT019,455.1249754376363
DRF13,OUT027,3775.8993156225533
FDH35,OUT018,2424.8475098112726
FDP60,OUT018,1468.4090046286558
DRJ49,OUT027,3263.793076796077
NCT42,OUT019,392.88858204748635
FDE38,OUT049,2793.84372112142
FDI04,OUT049,3227.8010169260365
NCH54,OUT045,2569.75496544333
FDT56,OUT049,913.4880546882912
DRD15,OUT018,2990.976603812321
FDV58,OUT013,2630.549265668387
FDP21,OUT049,3220.5685570652518
FDH05,OUT013,3914.3719009965944
FDR10,OUT027,4183.524591725531
NCP06,OUT045,2208.6484377663496
FDF33,OUT049,1688.6719019087489
DRK37,OUT013,3306.63883760882
DRH49,OUT045,1331.726367411032
FDT58,OUT013,2821.6019756433025
FDD41,OUT018,1475.2964666576884
FDP40,OUT018,1999.5892012276297
FDM51,OUT027,2667.3192504745443
FDO45,OUT010,330.3436368925903
FDW33,OUT010,281.1913320918048
FDY24,OUT045,974.233789647337
FDB10,OUT010,681.4991474935737
FDM40,OUT035,2192.531890500526
NCI06,OUT017,2961.5968642483253
FDW12,OUT019,331.40841131447445
FDX48,OUT027,3772.9516023172864
NCW05,OUT027,2654.843812134654
FDX27,OUT017,1451.0729872004872
DRM37,OUT045,3157.7981183794004
FDA38,OUT045,3507.201894573854
FDR36,OUT046,741.7902992117668
FDZ45,OUT046,3195.37826966579
FDG05,OUT017,2623.1031930098206
FDK28,OUT013,3963.3033775914128
FDV47,OUT045,1405.0616582016314
FDN21,OUT045,2590.2910668216373
FDP20,OUT027,3276.295450423952
FDI35,OUT045,3211.912749397275
DRY23,OUT013,740.7496427234666
FDA56,OUT017,2134.6914093491764
FDB09,OUT013,2068.4051499505513
NCO26,OUT027,3011.8002205490147
FDQ49,OUT018,2221.968097622629
FDI52,OUT027,3129.2544430380076
FDZ44,OUT027,3016.167281826183
FDZ09,OUT018,2434.1233540038447
FDY03,OUT049,1925.9803287786988
NCG42,OUT017,2147.542482513388
DRI13,OUT027,5447.824731317691
FDQ32,OUT013,2052.79030180377
FDW16,OUT035,1458.8875432400662
FDU27,OUT046,734.1539304639805
FDR28,OUT010,441.13115331092484
FDQ49,OUT010,397.31810427758376
FDS37,OUT046,1919.0417117284624
FDW26,OUT018,3121.4887624952958
FDX12,OUT018,3436.602759570601
NCP06,OUT013,2398.0391878377422
FDW45,OUT010,343.2948871783449
NCN30,OUT049,1547.0627242251605
FDN24,OUT049,813.4256544761532
NCL41,OUT027,1016.8290323416356
FDR02,OUT019,260.22805323245996
FDD09,OUT010,491.02327543315624
FDS33,OUT010,344.5951994801925
FDU22,OUT045,1980.428634087793
FDI53,OUT013,2627.554960793694
DRH01,OUT049,2843.571250217547
FDX32,OUT013,2162.7532423056227
NCP30,OUT018,507.00755511691466
FDB60,OUT045,3154.932719795784
FDB14,OUT049,1354.8863975990485
NCP02,OUT035,979.2415465569909
FDJ10,OUT017,2154.7235573889193
FDG34,OUT046,1724.3719351962243
NCB18,OUT017,1369.174288421251
FDM16,OUT049,1110.8974499512085
FDW25,OUT018,1279.94310016239
FDB35,OUT010,330.88037738039094
DRN11,OUT013,2116.818090344518
FDF41,OUT019,641.810334244651
FDH16,OUT045,1376.6321790103275
NCQ50,OUT018,3043.1703865174472
DRH23,OUT018,772.1202480154615
DRJ37,OUT013,2472.5395062723255
DRJ24,OUT027,5158.317266144135
FDY16,OUT035,3177.5198023692074
FDQ27,OUT045,1683.9994818938476
FDZ33,OUT045,2397.817006196085
FDF29,OUT045,2120.6531561153297
FDA08,OUT049,2636.546147844749
FDG31,OUT046,1009.1751553523076
FDE34,OUT019,534.0938170889433
NCR30,OUT027,1895.7449816403048
FDV33,OUT035,4165.401704306873
DRZ24,OUT018,1800.6908736898588
NCL54,OUT035,2960.619662088078
FDR12,OUT049,2936.4794892880486
NCC54,OUT046,3889.311816709588
DRN59,OUT013,780.0415564634036
FDX50,OUT019,264.2309281342972
FDV31,OUT027,4754.634810097152
NCA29,OUT027,4740.997690927871
FDW60,OUT049,3111.617165398686
FDX08,OUT017,3284.749965472289
DRD49,OUT013,4082.015938731789
FDD33,OUT046,3835.375570113281
FDW35,OUT013,733.6505679557444
FDJ36,OUT017,1661.3294675930201
FDV51,OUT035,2876.9033106491793
FDW36,OUT046,1643.4512680753182
FDH35,OUT046,2668.6207946749623
NCS30,OUT027,3253.4939251976075
FDN49,OUT017,676.2896409980533
FDL08,OUT018,3177.5693024807097
FDI09,OUT013,4313.367401111302
FDP19,OUT018,1880.1092310938157
FDU21,OUT010,35.80464425618733
NCP41,OUT045,1695.0348060164047
FDY10,OUT013,1879.6964471743215
FDP12,OUT018,484.1294002489883
NCN26,OUT049,1942.3342117049779
FDK44,OUT013,2999.9934682040957
FDC28,OUT049,1694.653135089102
FDJ41,OUT027,4592.421853089252
NCT29,OUT035,2112.5847849225765
NCH42,OUT019,605.2967897464259
FDU60,OUT018,2520.4919575313547
FDS02,OUT045,3104.3076828034673
FDC51,OUT046,2187.2862015729797
FDU03,OUT013,3182.37773487024
FDX39,OUT045,3451.714267558251
NCY05,OUT010,47.30817396418531
NCL06,OUT027,6751.193152334046
FDD32,OUT035,1312.6337966286455
NCN41,OUT045,2126.065901814208
NCX53,OUT049,2152.717944227707
FDU57,OUT019,328.7451287462188
FDQ23,OUT046,1719.6162419921072
FDQ52,OUT045,4037.317084969909
FDC14,OUT045,683.3830418760907
FDY09,OUT035,2944.2156667269874
FDQ28,OUT045,2465.766915245464
FDV25,OUT046,3744.822608344471
FDJ07,OUT035,2007.8176243382682
DRB25,OUT049,1685.7065375003062
FDK52,OUT019,521.7074047513916
FDY52,OUT027,1604.2629182818014
FDB28,OUT046,3213.128649412408
FDT36,OUT035,679.8504575397714
FDV25,OUT017,3656.6743077756905
NCN07,OUT027,3257.860986474776
FDC57,OUT017,3157.1982437074453
FDQ03,OUT018,3057.858888509605
FDU23,OUT017,2837.770676483892
NCX41,OUT035,3504.1818948685254
NCD06,OUT035,799.7847736722964
FDW08,OUT045,1632.8676231383452
NCU29,OUT017,2471.176595653661
NCE06,OUT013,2557.1598041041784
FDV52,OUT010,350.85118939277976
FDB02,OUT017,2948.52049835796
NCR18,OUT045,697.3710031014966
FDK16,OUT049,1567.3814025296222
NCQ29,OUT010,513.6347247552029
FDZ01,OUT019,297.2297776306524
FDW27,OUT035,2511.255004268099
FDD17,OUT018,3203.267257999539
FDW39,OUT013,2913.990132678136
DRH59,OUT045,1025.647760826345
FDS52,OUT013,1634.759596138433
FDU40,OUT027,5086.886524646995
NCF54,OUT013,2935.455083552528
FDH46,OUT045,1624.8434420473934
NCP14,OUT049,1690.2860738119332
FDH50,OUT049,3227.8010169260365
DRF15,OUT010,329.5225922651503
FDV27,OUT027,2361.1458458439456
NCJ06,OUT049,2031.2122511245357
FDN02,OUT018,3106.077256531165
FDQ51,OUT049,794.8709121709361
FDQ07,OUT017,3781.2974463986275
FDS45,OUT049,1746.1909423605798
NCJ06,OUT045,1964.8526347049199
FDD36,OUT035,1998.8710267494723
FDY25,OUT045,3211.912749397275
FDU52,OUT046,2369.303703583433
DRK47,OUT017,3987.812232919082
NCL30,OUT017,2104.1978732923
FDN22,OUT035,3918.161053931694
NCF30,OUT027,3128.453028788173
FDK03,OUT035,4065.933770712361
FDT45,OUT017,905.6948704597866
NCC54,OUT027,5989.4957621476615
FDP08,OUT018,2755.0618836807157
